sample_id,price
28103,9.19
157710,115.77
84849,30.65
165445,5.89
101066,15.08
168572,12.3
15970,20.09
281051,9.33
122627,5.49
199995,11.73
9513,9.7
186374,34.79
129904,8.91
13316,13.49
284749,39.03
10732,11.06
214180,37.38
76111,10.23
211869,17.12
73926,54.31
53396,23.9
86550,23.45
36659,5.61
27624,23.54
120376,6.82
218974,14.15
161597,79.54
141379,21.24
219047,22.79
102123,10.26
168604,16.02
237331,28.01
103901,22.15
219157,11.11
167423,57.71
109729,26.53
181049,9.58
121945,19.2
276132,5.74
55862,37.94
191980,8.01
200464,13.86
149702,75.78
280672,10.31
148271,6.33
131306,28.71
43387,3.48
25743,19.61
200067,18.34
213365,7.74
108731,34.31
172726,18.41
50832,21.87
187368,6.57
122088,12.87
288948,19.46
199321,6.47
219483,32.87
264948,21.74
117372,5.57
74904,22.2
70362,39.79
215964,37.12
88125,11.01
86792,4.19
174621,6.41
179288,6.66
260714,9.24
71539,7.56
299227,34.01
38352,9.31
138946,8.25
87719,9.97
37382,4.94
182288,18.41
107823,31.29
81637,8.0
109103,27.0
286194,17.28
186882,8.22
251074,14.11
67735,6.1
292277,7.7
142505,48.93
87909,39.37
268760,4.33
89040,10.4
162318,12.43
117636,13.54
182540,10.26
264776,30.94
128918,12.42
82541,7.06
229987,11.14
17738,90.01
252545,35.27
225487,10.5
267463,6.04
93752,11.86
152159,32.97
30108,15.83
215914,14.87
204368,8.52
28205,25.48
139205,7.21
42171,10.63
158664,8.1
191049,30.93
276483,3.88
160842,5.68
145814,9.49
108459,15.76
164352,18.26
240372,17.89
278269,16.14
179733,12.76
64961,41.94
168046,5.1
152344,19.68
273589,2.97
128901,118.21
263802,7.79
289718,13.64
148006,79.77
268380,22.39
76900,9.2
143386,53.34
127675,20.22
87226,5.29
141582,7.67
49675,4.63
242553,8.02
202600,7.75
31263,27.22
62503,7.48
247449,42.13
43902,11.42
104444,3.91
1568,53.72
282621,13.29
223571,11.08
157827,17.79
257645,22.38
266251,7.65
171563,14.03
174063,103.6
295824,62.82
206655,14.24
127425,3.39
244557,29.81
149902,104.29
201340,12.39
17907,11.15
84207,14.73
231266,7.23
246652,28.6
17682,53.63
287395,6.07
287651,3.06
285751,22.95
243706,29.61
197182,4.21
3732,42.67
114454,7.63
251735,7.29
2610,20.18
220106,100.64
159000,9.77
159469,20.13
133389,15.31
46898,15.4
94726,7.71
276031,3.99
178903,15.31
150789,6.03
66443,4.59
18454,30.92
92325,112.89
114835,51.71
7206,13.06
132992,13.15
37672,26.92
50331,49.5
55027,16.91
112416,34.47
121793,8.45
124918,4.95
256247,14.85
21683,14.41
254828,7.61
239203,10.42
212239,80.53
246199,7.56
260452,11.08
184798,12.73
177669,26.6
70109,11.51
245860,32.34
214856,44.43
200031,11.29
134824,8.32
204357,19.79
12996,20.61
237358,8.65
213977,41.96
141777,8.16
41463,13.73
26998,17.53
76763,4.73
290269,40.58
205429,31.75
285750,32.36
143779,35.92
164322,9.32
117629,12.37
13561,3.11
10087,17.99
73626,10.33
110836,11.0
52391,23.29
146375,6.32
237165,4.54
278521,13.25
175845,19.47
243718,14.28
296481,17.06
292134,18.28
214294,10.0
230963,8.32
287469,4.13
86863,33.47
202023,47.64
230791,10.53
165462,21.61
164979,11.18
136879,18.52
52098,13.59
58866,26.87
205143,75.86
56012,18.58
72048,34.29
11715,3.16
43449,5.59
150389,11.79
284325,3.84
115225,12.59
121603,8.01
157051,94.52
40697,29.57
43578,12.78
229725,7.17
75741,13.79
87560,4.0
277994,20.15
117452,31.2
196463,53.57
187677,17.77
86565,5.39
244854,15.41
268056,27.46
171837,13.95
57572,18.34
103674,6.94
14969,6.27
106972,48.15
133220,12.33
86173,19.5
92542,11.07
102786,39.67
294451,6.49
185407,14.38
158977,40.12
297854,4.96
208360,16.13
202408,5.64
178282,27.05
135514,29.92
172445,4.34
297972,51.83
5092,41.24
286847,35.34
115329,20.34
39411,36.65
280368,20.06
272235,16.35
15853,5.94
36221,13.5
218765,7.66
194113,12.59
68471,7.6
80488,4.25
100052,12.01
155599,4.18
135357,15.47
99283,7.85
275421,6.73
194599,8.4
234291,14.85
283039,9.5
33114,9.52
194690,12.09
1955,20.76
30301,9.07
139260,23.18
223552,7.7
152709,38.36
77747,5.6
38035,24.28
248101,10.33
90999,11.04
12691,13.03
41780,11.81
151249,29.54
85790,6.03
9064,11.72
177303,17.71
21125,35.43
195075,6.06
266453,14.45
146734,23.78
231717,76.38
60304,28.81
211275,9.02
82850,21.06
99568,91.28
257129,52.89
173955,3.01
235966,50.01
107768,26.69
209573,13.46
280391,7.19
222198,15.38
227547,7.85
292330,11.11
168330,32.5
261626,35.83
122866,14.52
190626,8.16
179557,8.16
297856,6.74
25880,6.29
147895,131.17
212399,5.63
222593,32.88
293661,16.82
276655,8.1
13132,17.85
281936,11.22
292872,9.56
59733,23.0
185603,6.24
109584,39.03
204677,14.97
186053,26.12
198147,9.1
240989,46.83
221809,5.54
225548,57.87
205754,35.02
81827,18.05
158051,22.33
183341,7.24
13828,30.51
264206,7.0
199586,6.6
74619,17.06
73213,53.9
41958,5.09
108601,157.37
231537,13.7
272800,42.03
268028,8.02
67741,33.07
258272,3.55
152202,26.92
79775,3.08
122397,11.41
246089,22.91
97460,28.64
249138,6.27
109956,9.78
65676,12.2
212546,13.04
125875,43.82
27467,14.9
219198,6.47
242640,6.65
296646,10.62
106441,20.75
53897,11.15
6321,15.52
89830,39.65
165393,39.84
41329,4.94
16812,20.79
72151,12.22
149584,59.07
29616,98.47
78040,31.7
31883,4.97
24497,72.14
21091,4.0
274705,11.93
289295,6.36
102459,83.23
178771,44.33
241905,52.68
27699,6.76
48461,40.75
170045,34.67
62227,8.53
260002,36.54
93207,5.36
117814,34.22
78570,3.56
25885,12.83
115547,34.08
268228,5.11
101157,5.64
146497,31.54
183416,11.11
128994,18.07
46561,5.71
274363,39.08
270865,20.21
137230,22.77
242297,4.47
125745,8.78
146600,16.31
62012,17.35
205725,12.91
178579,12.42
167965,13.45
264232,37.86
260858,3.24
52086,23.2
142492,18.35
124465,23.07
287891,10.34
86602,17.68
253471,23.64
152527,10.76
244655,7.8
271555,8.23
259768,18.23
112796,5.23
12849,11.87
103903,11.84
198595,26.55
274686,19.68
17093,39.05
243550,27.38
77695,50.05
14158,16.56
182311,16.15
187004,18.94
94586,3.49
1925,74.1
279193,11.26
201010,8.55
135398,7.51
225664,4.31
202558,48.81
235776,67.26
38697,12.25
25729,8.45
188920,19.7
123343,18.5
274491,13.31
19092,12.31
266681,8.32
173483,28.14
32359,5.98
165598,70.44
202549,6.58
8763,9.64
185970,5.05
281568,10.83
185304,17.77
7710,9.66
278078,13.84
31417,7.64
203369,42.0
9198,65.03
140143,16.03
19758,53.17
290367,9.89
272231,13.58
121160,14.85
281630,19.42
184504,29.16
230197,10.16
215244,26.42
221359,2.84
281786,5.54
99609,76.73
124364,9.46
187784,12.86
157132,133.05
170452,35.45
288210,5.48
276530,4.75
142794,21.75
14195,2.73
26432,11.95
150549,69.41
277912,17.27
2774,5.54
223126,4.84
64120,6.47
208305,7.6
185554,3.3
5218,34.17
215586,18.52
265038,26.1
187190,47.87
221310,45.32
94091,14.9
182599,4.74
66709,18.52
185359,11.17
297752,22.53
278827,12.77
81464,9.37
145659,135.31
87033,10.55
144486,7.2
74796,3.73
161634,72.47
124707,17.6
280120,7.17
36398,11.41
32172,7.84
298931,7.78
186260,19.44
99703,107.31
53410,13.86
123464,9.03
67091,21.66
83941,154.34
279099,9.26
58897,24.31
24441,23.47
90839,19.75
59053,20.21
286442,9.47
209470,32.27
286957,8.29
85568,11.22
132199,17.7
56555,9.46
17681,8.37
51146,22.02
159111,6.68
21515,33.8
52032,12.02
294702,41.12
190503,4.78
26769,7.07
6434,12.03
155148,12.54
47281,101.59
270972,12.25
65954,31.19
85556,9.12
61513,5.36
278209,9.6
45050,8.55
157312,145.43
154410,36.81
8717,6.9
161547,66.67
9486,10.94
134466,3.56
14697,10.21
234384,10.91
51958,5.4
96827,9.41
197437,10.68
41103,14.43
270315,10.03
231800,8.68
147136,9.19
19164,38.54
252454,6.59
197398,15.77
104317,7.01
92994,11.99
170849,8.62
263270,29.26
282519,3.26
1333,11.45
279484,12.0
237659,40.54
81609,22.27
20204,54.27
181086,23.23
147825,57.88
193997,4.45
55465,30.45
60943,33.94
113304,21.79
227724,31.58
188969,8.21
103551,9.84
286809,25.99
69374,8.0
72910,26.09
90237,5.05
137808,8.38
198563,13.56
62991,6.87
65455,23.89
18674,8.17
170369,14.66
197885,78.91
130920,23.48
3554,122.03
70815,24.74
938,17.54
226878,9.77
274554,9.74
198496,12.7
181819,23.45
258773,35.18
252195,7.59
51804,64.52
264907,5.19
297952,5.55
64503,22.45
146526,37.93
240188,10.98
156464,11.16
23338,21.24
285519,20.91
73319,12.25
5773,23.11
35744,6.85
36996,7.65
66049,25.25
283190,27.45
143080,38.01
114866,30.08
89867,9.03
35921,7.39
81773,7.54
117770,15.69
289638,48.15
68386,56.57
249669,7.61
9689,10.86
41345,10.52
206070,6.19
100298,3.56
167176,36.27
251605,6.46
216065,16.84
272429,44.58
233763,7.06
27036,10.2
128061,20.13
174167,12.41
119516,28.85
51624,31.19
114931,7.41
149807,45.18
96957,14.9
186659,13.15
68204,28.29
86473,2.84
38510,13.23
295074,5.92
14034,5.83
176222,7.01
99165,10.85
109867,21.46
224945,11.3
258579,7.23
185750,9.68
259083,11.49
6063,31.13
74109,70.36
233441,18.8
67887,15.4
268437,3.6
32450,27.5
221607,16.99
34530,37.97
281588,35.53
47125,55.97
130721,35.72
236035,15.8
107073,21.59
186817,14.69
41573,3.56
92748,10.04
93422,6.01
171042,10.93
121346,36.12
229547,4.42
197393,10.07
91082,24.09
100880,17.91
143278,8.7
121957,48.15
80198,30.13
158140,9.56
128089,33.71
145027,37.93
251712,10.45
218784,31.69
285644,7.29
174692,43.38
227711,22.78
251374,3.74
160922,7.05
137685,8.83
275669,3.28
244503,28.53
223954,39.28
296961,8.07
36197,5.61
83815,3.33
261374,5.2
56154,9.01
59609,14.2
23738,10.14
164867,14.65
28608,6.43
242657,63.92
96515,8.7
44751,19.35
79785,18.73
169398,24.15
295749,10.62
190594,5.73
271346,10.11
36898,12.75
73805,77.17
108403,24.18
49048,16.31
40541,20.03
33894,32.31
42716,14.86
147569,18.39
185278,9.28
275169,7.29
232030,10.04
35003,7.32
245829,10.1
239626,16.64
36924,7.77
53778,40.63
105818,14.85
2692,50.12
267398,10.04
116113,13.04
135015,23.06
59029,37.04
157974,6.38
237483,5.01
111111,8.53
185723,6.46
201543,3.34
203276,7.08
97166,10.02
40378,15.83
116338,10.89
150891,21.59
220714,30.63
151219,5.13
38061,33.01
276958,15.7
277201,5.56
270300,8.29
111143,15.67
55883,3.14
188475,68.24
263916,20.78
11497,26.32
120481,72.65
252778,8.87
196212,82.16
205685,17.44
292186,8.06
295632,19.51
59065,32.81
232089,21.83
252062,4.44
274573,9.13
78950,9.09
173375,7.85
163782,6.23
221553,5.36
213607,5.03
211565,33.78
17206,9.8
235581,8.02
23106,11.43
57211,24.85
219934,15.35
64885,18.44
187597,8.98
162832,11.92
175854,9.65
267653,7.55
145154,87.08
75890,9.05
293684,19.76
6458,44.8
276684,17.34
244750,11.52
70651,5.64
244053,11.81
106548,16.59
244547,74.94
103908,9.62
91989,37.5
35949,6.06
1152,9.95
91325,12.92
157171,140.6
153505,9.16
62648,10.55
217649,32.99
217453,15.42
140925,20.82
100134,9.68
251241,65.08
272375,5.44
147755,41.13
17578,30.76
68135,11.17
30368,10.36
49817,10.74
156790,8.0
175348,64.47
23105,9.83
197092,17.24
295079,8.03
143157,39.59
189791,38.39
252482,13.48
289902,32.49
77295,3.59
147302,8.4
88188,8.37
255386,19.95
176444,7.82
245561,11.33
40064,13.4
103973,44.52
255022,86.83
86532,11.11
286889,33.01
115525,7.28
128309,81.57
270406,19.96
151729,11.5
183802,5.66
123193,21.33
271074,8.13
28664,9.64
81959,10.55
178158,5.85
175921,25.23
50388,11.24
175590,5.89
164025,50.06
89748,6.92
57434,69.25
196491,74.73
288201,15.05
281752,5.49
155611,32.8
223516,12.23
75965,59.54
35469,31.04
245870,10.59
18819,28.57
277542,8.53
206404,39.24
190048,7.89
286603,10.47
131459,18.41
29499,23.38
35447,8.09
289329,4.8
213901,41.04
209892,14.89
152867,12.97
11448,96.32
56724,11.03
212832,16.49
204922,3.69
236313,2.91
259213,33.64
9295,27.61
207243,3.43
178997,4.31
62950,19.22
70804,9.28
140049,37.77
160684,144.58
243190,41.64
152824,7.06
204738,17.1
282364,9.58
74927,27.69
275382,9.58
248907,21.35
143731,26.68
47293,61.95
261572,19.71
285434,5.6
2277,75.78
160235,7.17
163042,6.03
217800,2.76
195503,83.14
30554,31.08
176152,11.44
54427,14.97
35071,22.89
111999,16.11
196661,54.88
89206,37.92
65139,13.24
43620,33.74
29944,12.36
114985,2.78
114406,15.75
66172,5.89
242514,10.01
170626,11.01
246993,17.81
252636,9.0
34558,12.67
296981,7.38
213870,14.63
81867,6.84
104194,14.78
92511,48.08
209220,81.63
35887,7.49
231627,24.16
225543,20.42
80550,10.05
57881,11.8
154680,7.91
219874,66.15
235330,34.62
251496,3.28
17672,14.84
92580,10.0
107085,21.52
6713,5.31
296434,8.72
4888,9.08
52627,3.53
170976,15.31
177898,20.03
289716,19.95
118445,25.46
297031,10.39
154960,10.16
110391,42.38
180855,5.81
4084,51.62
69713,9.2
162626,28.25
148859,8.36
29405,14.19
121013,9.42
245676,10.52
30296,7.0
283470,10.3
203165,6.36
239638,8.83
256882,21.95
183527,6.74
296791,11.97
208491,6.28
190490,4.2
55795,4.6
97850,5.49
163046,33.9
116930,8.01
127608,7.89
202590,20.11
57329,2.9
278205,6.46
106285,11.65
163423,21.91
264645,24.69
229929,5.91
298181,8.7
200578,17.46
243270,6.5
118810,8.34
42812,8.77
12833,44.8
10483,12.78
292629,42.02
204436,10.02
108572,6.03
4954,11.06
109447,12.52
181483,10.32
237480,12.14
59302,11.05
60651,8.69
147555,11.9
238801,10.25
48389,14.78
106099,22.56
198690,3.1
190976,9.13
63732,62.28
85594,21.76
40867,15.3
232676,6.75
46769,12.98
15469,11.05
97516,10.91
18606,7.28
106174,27.0
83677,8.77
236537,19.64
175002,8.11
61256,20.35
154151,54.6
17302,2.84
202117,15.1
11944,23.98
184743,9.09
146789,75.0
33151,6.73
556,10.13
140481,9.6
119905,11.35
53073,4.18
184082,69.47
17345,36.92
107974,39.07
288478,17.85
257246,31.17
92918,37.7
139979,13.34
38060,84.6
84191,17.07
100161,7.38
96597,13.74
8797,10.67
120971,16.1
214124,41.52
212071,3.68
263494,19.0
187452,28.77
136826,8.79
230040,60.04
1736,22.25
146061,18.43
100350,68.17
286881,56.86
168714,60.53
171038,31.86
241085,11.28
243608,11.08
147331,28.33
164093,12.99
269277,9.81
202281,18.37
142718,39.64
45630,12.32
261534,8.41
170089,14.5
44124,3.26
47489,13.9
276706,9.25
44214,12.67
258326,56.64
288128,3.89
87324,21.48
62527,20.51
239642,8.59
117126,13.44
282434,3.74
288340,17.2
43471,8.18
79326,32.3
8857,26.86
113041,33.39
70545,5.38
52105,40.3
238423,8.53
45036,12.5
289315,21.42
255852,3.38
251038,71.21
127532,26.33
286426,10.25
139460,12.91
254172,13.15
18207,40.15
47380,6.49
50795,13.87
116699,9.19
99497,31.63
211563,13.94
25722,8.42
149647,20.69
211954,8.49
92775,7.49
243875,31.75
213511,13.94
111331,4.95
183418,3.52
17249,9.09
68264,31.91
121664,12.43
175873,7.95
221269,7.43
5158,44.97
159908,13.37
203992,17.96
46272,7.82
184090,7.43
91455,22.63
235056,23.41
202202,14.42
264251,11.65
95269,3.02
288373,7.69
57343,28.9
148102,13.63
127082,17.03
215419,10.03
14225,10.56
7853,4.86
219910,16.15
108474,45.76
96367,42.15
292507,12.6
291285,6.05
20896,25.19
269825,18.3
217051,23.86
299059,97.44
103308,16.8
280958,7.24
156911,65.17
12512,12.27
202650,11.29
69547,9.58
281283,10.8
265150,20.16
277420,8.02
183075,34.35
238954,14.36
198111,5.69
175372,44.81
205201,9.27
220135,9.09
215418,4.91
193904,25.94
204327,5.59
159807,8.57
285226,7.5
280477,17.38
152339,18.79
185267,13.84
72312,31.66
272358,22.0
275271,8.38
211583,91.95
166453,15.17
233320,5.77
255307,7.75
69605,8.4
236696,5.62
168547,26.23
95796,8.49
292357,14.3
244110,7.47
286757,35.76
241980,20.0
178926,13.75
132949,20.22
21956,17.78
275173,29.19
259580,31.83
69452,18.36
207409,77.68
178387,16.08
195398,33.96
264584,9.49
3284,5.61
119650,4.81
75170,14.14
118842,17.99
77211,10.5
135113,31.89
27110,5.1
65766,6.72
239244,24.69
235252,45.02
223618,27.51
47282,31.59
42350,6.41
188171,10.93
88018,4.26
87114,6.52
9032,38.25
272170,59.95
177192,19.18
103332,18.58
132675,28.3
226356,11.27
194918,9.15
274858,12.69
93839,4.78
132584,10.53
90408,38.47
186459,29.5
157845,15.25
13341,19.89
58577,7.54
48331,11.52
37425,8.33
281268,12.64
147401,70.36
242189,67.12
20730,33.31
200582,4.66
150319,14.23
155192,10.51
154276,3.55
148664,19.25
101093,9.99
256425,3.76
7827,2.83
296206,13.5
37976,12.71
34690,9.08
254287,9.5
72976,6.29
279962,9.21
270629,26.42
280787,9.33
258819,9.42
280526,47.47
35314,3.55
285819,15.68
208225,11.84
22009,24.18
101402,4.08
53765,5.49
219050,15.26
21152,30.58
182114,8.07
205154,27.96
134835,22.09
272695,16.77
82761,17.65
181807,11.38
168498,31.77
207068,24.36
180118,12.17
173128,18.34
248693,23.61
32194,9.77
244248,39.26
279238,7.6
88874,4.42
208365,35.16
135524,13.88
214517,30.9
279241,37.84
29808,46.62
192893,43.0
279646,15.63
185791,18.46
153348,18.33
158465,8.07
170147,21.32
244154,4.59
108020,8.56
55876,23.81
238994,28.8
89126,24.43
292245,8.15
174607,84.19
58113,18.85
261785,42.75
111192,34.18
45213,8.58
41064,12.92
263822,5.1
54865,20.55
123735,21.5
1175,10.35
148813,103.42
288237,15.35
230491,8.03
191361,33.24
259306,9.47
174473,6.1
239236,15.05
242875,27.76
209797,8.42
126180,22.54
101193,20.82
110746,19.23
130589,53.73
133589,8.4
222205,31.01
150629,9.41
109300,6.01
45981,15.53
230741,26.79
195663,81.96
128022,8.18
260538,4.1
243794,70.38
59252,16.59
286902,8.98
224194,3.59
65694,19.22
52940,12.5
166140,91.97
297746,9.34
100061,34.87
206795,14.43
8614,8.45
259903,50.88
296048,10.89
266126,11.44
133670,8.25
135677,78.38
192290,17.09
143740,36.92
283483,5.11
207533,5.5
197251,10.55
67169,34.64
12874,2.92
246486,5.89
292092,37.92
64528,14.13
17294,7.11
66098,33.45
83969,4.57
238823,14.58
209887,29.81
160990,9.22
167331,16.33
211276,17.17
141875,3.31
284068,4.38
206923,46.31
131444,72.76
213079,13.27
214506,41.3
16736,6.01
129782,5.24
104261,8.92
23144,48.45
123365,30.48
6942,11.62
6325,8.94
131696,11.68
160569,9.91
34504,29.72
148343,6.45
228838,55.32
23948,9.42
119272,29.09
147638,45.58
192757,7.02
8410,5.65
292760,31.42
3300,27.58
144733,9.58
17630,26.77
78472,23.33
258384,27.66
74984,12.4
107170,6.11
197394,11.65
215720,58.57
272509,7.31
269743,15.16
135549,34.19
274403,55.85
110816,3.07
20315,78.14
106175,3.79
34874,16.15
201031,23.57
243886,38.52
171476,7.47
122458,12.69
145267,39.58
90625,11.74
10686,18.29
9205,16.98
220953,40.58
298964,9.43
45325,22.34
49903,10.87
44366,7.78
161186,75.09
132577,55.03
289183,6.09
230950,12.95
65213,14.77
91652,21.92
3270,85.98
91438,26.58
216343,15.81
80358,9.66
252418,5.37
179402,7.92
273186,18.43
51098,12.85
191431,49.52
73139,59.23
123888,51.97
187936,25.56
69792,72.84
160522,12.18
162042,17.7
100644,22.98
133135,17.94
87694,9.67
37389,2.86
105760,4.45
166467,18.65
156829,7.46
34063,52.7
137830,7.23
159389,6.94
291955,8.92
27126,5.29
199702,2.79
32679,29.99
225556,8.67
286373,5.34
121261,4.06
29365,44.38
117567,27.91
270708,5.55
253773,37.5
235434,37.3
85909,28.8
48922,18.89
170531,8.22
207218,64.66
112676,6.76
298065,8.16
19345,34.71
224455,23.56
50138,59.1
210858,33.81
223591,10.29
149540,55.91
147632,56.85
229955,12.91
52234,7.15
279135,7.81
104489,13.07
292929,16.29
144012,79.14
251108,9.92
142950,85.2
83420,33.81
56622,13.82
39526,17.64
241046,5.8
275143,9.32
215313,3.56
189640,7.21
74293,17.59
101986,9.05
59982,7.04
281287,14.86
14301,34.52
165419,4.31
83972,4.48
43713,27.26
161879,128.69
196234,86.19
211421,62.48
20636,12.15
249608,11.63
161264,103.78
122798,44.61
189493,23.1
72504,25.66
6978,14.5
26796,22.35
158006,23.74
136315,29.39
5162,51.77
187570,17.65
297789,29.98
66844,147.03
62535,13.66
56636,16.43
18093,67.93
273985,17.32
27916,4.99
192943,13.11
202589,9.89
272616,10.44
46771,4.43
8918,21.13
288387,16.37
131773,10.08
234323,26.74
194044,4.62
275603,43.49
222685,15.18
117173,86.03
128668,116.76
290891,34.72
103177,24.45
11950,12.0
128097,21.88
152032,48.89
183508,5.55
262519,40.66
226753,33.91
32937,30.87
249079,4.34
151362,25.14
118659,8.18
79407,13.19
263300,27.72
65309,19.76
57660,7.17
8202,13.14
225979,38.14
212723,13.75
264185,8.74
145380,60.79
164397,9.56
126115,15.03
116263,10.57
123748,16.32
23927,14.55
220053,122.37
121450,26.03
82463,8.95
279453,35.19
114174,14.77
285825,5.06
230344,5.53
103486,6.63
166946,6.78
163736,30.49
2535,68.95
128472,119.84
183584,13.79
237376,11.88
184726,8.92
95840,20.49
66336,14.82
226078,17.81
275837,4.09
242743,8.01
280231,27.53
47794,8.75
1573,37.3
191701,12.82
121037,30.68
49075,15.74
61910,25.56
260835,9.2
281223,10.12
60877,21.55
219174,25.66
134701,26.05
120859,9.47
260546,17.52
219715,21.7
61557,10.27
188122,13.07
209217,38.7
22910,8.74
150302,7.66
247987,5.67
267054,21.37
42427,10.76
291864,33.6
43686,4.75
70373,10.91
273195,12.96
22935,35.98
118414,7.01
84003,12.66
272906,4.6
277495,26.08
32017,10.31
224608,33.81
65673,10.19
296156,17.66
110451,30.79
101275,5.98
58437,10.95
70379,10.19
49707,11.65
51128,14.03
70166,44.05
277247,6.54
109632,9.68
129108,53.45
219398,6.69
269519,10.89
262412,38.53
184882,13.07
273204,4.13
121696,14.08
194942,15.94
222208,3.65
225636,9.98
166012,9.77
154040,3.87
218176,33.48
229934,3.52
112391,13.82
41215,4.67
180640,14.35
90696,38.48
163161,8.54
101972,29.78
152188,33.27
176864,26.88
126716,42.94
178235,17.81
238951,20.56
167507,45.32
36377,4.32
106231,24.73
71995,4.04
251281,8.64
152590,19.98
86454,7.38
182485,4.4
82116,18.8
220447,27.0
105802,13.76
234514,52.98
281674,3.38
24541,27.01
127844,22.47
7332,119.73
269639,8.92
109237,4.74
149024,28.1
17920,27.18
68883,38.53
137076,15.51
175274,20.07
247245,29.38
140540,3.58
239705,10.63
252495,27.15
20328,19.05
77199,4.84
211136,16.11
145745,82.64
10269,2.75
5412,53.26
135383,10.38
88034,12.44
20432,8.42
58089,31.54
30289,15.93
13367,10.3
32714,6.46
82312,11.02
9369,10.94
40247,4.32
226259,19.95
