sample_id,predicted_price
203507,123.16
68491,22.13
242577,22.57
215259,18.79
277631,23.34
225172,17.45
141823,19.86
150916,21.25
254899,14.06
241164,33.86
296925,16.83
256773,20.71
151973,19.23
218382,22.81
78924,19.20
291373,16.55
77789,19.48
53563,36.24
115425,18.14
127127,17.46
278614,16.59
174679,19.65
246473,34.18
58244,21.36
154826,19.03
199745,21.71
299285,16.22
219229,18.37
75416,18.58
33891,20.34
164528,18.58
88089,16.44
214491,21.69
142159,48.92
278593,15.60
281143,15.07
232994,18.43
78464,18.49
104948,120.30
247683,19.15
4242,21.73
133949,20.33
144047,48.76
238694,24.12
87254,19.64
117825,25.27
184453,19.41
32115,16.64
21789,20.35
79981,20.92
283350,20.25
240329,19.39
44717,19.08
90861,18.30
190914,19.15
150446,24.01
119215,17.19
100005,20.98
217922,18.61
162280,16.84
128320,21.41
21893,18.02
15910,26.55
32503,20.41
27604,16.40
103975,18.62
158859,16.19
98523,24.07
278454,17.19
275786,29.42
144342,48.77
19039,23.74
274101,18.84
223631,22.57
297690,24.21
18585,19.27
262262,19.76
116246,18.31
76569,18.70
236220,19.99
24710,17.56
254842,18.44
285956,16.01
228177,17.95
123460,23.01
231683,17.72
129824,37.92
224146,24.56
226242,15.01
100995,28.24
115454,28.77
6068,20.66
203479,21.97
56067,23.02
23865,20.34
296792,19.28
284205,14.39
189465,17.72
186917,20.11
72826,18.98
17776,20.07
97816,20.14
4440,17.40
96719,23.07
176277,20.66
42356,18.17
253395,19.07
72618,23.12
91256,19.02
44296,17.37
7200,19.44
12185,20.46
113559,25.93
287265,19.45
174913,20.60
134987,18.36
45764,17.08
224104,17.39
234165,20.48
47775,18.52
116627,22.86
16512,17.62
140066,15.08
40443,22.98
112305,18.83
82570,18.60
237384,18.16
3333,33.05
262405,23.47
16793,16.81
280909,20.01
235991,21.83
111793,19.96
218396,20.63
184308,16.52
116054,22.14
229852,18.49
3536,20.95
270206,33.60
200924,16.74
165929,22.10
67102,20.39
70338,20.48
126994,23.47
154868,16.60
211388,26.60
154519,15.26
11680,29.82
283652,19.35
154633,19.12
151979,48.98
155557,24.20
47676,18.49
259783,17.77
223530,22.90
240995,17.74
80104,16.34
82613,15.82
17250,22.84
14198,22.37
167590,17.74
176068,15.85
135138,27.24
266648,20.95
118668,21.82
282667,23.21
122832,20.58
274122,20.88
272862,20.22
15851,17.82
150746,22.85
13145,19.30
71451,22.20
228781,17.57
150566,16.71
108028,14.21
197799,16.62
249147,20.97
238740,28.82
264969,20.71
175830,29.91
104113,19.94
295999,21.63
180833,19.96
150759,18.13
161687,19.41
282572,21.13
178940,18.21
203791,19.43
195238,48.96
84221,21.17
64911,19.86
290840,17.49
237572,19.62
211663,21.43
3033,23.82
248520,18.32
180579,23.31
89291,22.94
170797,22.36
25795,20.50
27463,17.95
218222,17.08
98348,25.34
108490,20.21
171528,17.96
256982,17.90
7239,20.53
226990,19.36
195412,48.85
104214,16.90
162887,18.39
97104,17.16
297897,18.92
121390,16.42
174058,25.52
180856,24.02
152602,20.98
262215,26.33
257959,19.23
179109,17.23
173777,20.43
247577,24.80
275485,18.63
249306,18.44
168877,17.18
128417,21.28
288500,22.23
242687,24.43
239912,24.21
210919,20.86
212643,21.94
94687,32.90
203144,19.22
247691,20.10
289171,25.99
197122,20.39
46189,24.98
39966,30.46
133668,18.00
30812,20.35
22023,19.96
277559,23.20
222773,18.64
233344,18.03
179680,19.14
153600,21.52
119534,22.43
286783,20.25
263804,17.98
258413,20.04
117161,21.51
245516,21.68
22070,23.61
282922,18.39
60343,20.56
169970,31.45
106000,15.84
109616,18.70
108270,19.54
155606,22.30
202907,31.84
77258,18.24
169624,19.50
242979,17.97
141915,20.40
229546,17.98
177805,30.74
141156,19.11
185853,16.11
177712,17.91
78879,18.31
160825,35.71
66653,31.53
4723,20.97
125900,22.15
78686,16.27
293410,18.75
268623,36.44
114292,22.68
19394,48.78
126848,23.67
148727,48.82
260015,15.84
198328,17.99
189283,22.76
181555,15.90
162251,17.23
103576,19.37
184789,22.93
123900,24.70
19518,48.86
222706,18.85
49938,17.91
48204,17.13
212638,37.48
125006,16.59
105298,19.54
294352,19.46
149040,31.92
12517,24.54
34616,18.87
293870,20.90
122439,18.85
69890,26.78
50314,17.58
76113,15.37
191451,18.10
146296,16.43
111121,19.45
56516,21.81
96653,18.90
137593,25.41
167783,29.57
217287,23.04
285924,15.13
214989,25.18
218757,17.63
84105,18.61
28889,19.17
286329,18.71
214,16.33
172592,23.59
146062,48.89
196605,48.99
52079,17.52
57994,18.73
50726,35.68
111389,18.48
141515,21.66
243497,19.90
279851,18.11
2510,48.88
128618,19.50
147751,48.89
147099,23.73
189119,31.68
62441,17.01
7491,22.77
7732,21.39
11698,19.82
213922,21.45
247823,15.61
144234,18.38
92328,22.30
254145,27.68
21127,48.87
219549,22.14
58786,27.01
208202,26.97
94361,17.86
188185,18.77
6111,20.01
213715,29.15
209338,30.94
95919,20.49
243792,25.67
153581,20.18
134893,21.39
203560,37.29
178005,24.58
129953,29.21
43477,16.71
169830,20.35
91928,21.02
89508,17.75
190739,23.44
92848,18.94
100435,18.96
16744,36.04
227058,15.38
81025,16.98
294457,17.42
159886,18.67
190499,20.42
222204,21.80
288723,16.95
105998,23.93
47425,16.70
224026,19.63
159450,21.20
243620,22.87
225653,22.92
252889,21.56
64041,17.61
79959,18.26
271093,40.72
261489,21.78
33184,18.37
74641,22.54
8268,19.19
195264,48.95
252957,25.65
276548,18.54
230672,30.48
117681,23.64
96785,19.39
157652,22.47
144644,14.94
65758,21.88
230238,23.65
171488,20.78
49450,16.51
74934,27.31
1824,48.75
111288,19.49
65596,21.45
173288,18.06
122634,17.71
67426,18.14
30337,22.22
57862,16.08
239531,18.74
77620,22.59
279467,17.82
218909,16.06
169295,17.27
139371,22.83
158863,17.22
225418,19.94
156815,35.43
170385,16.79
144927,48.86
56692,19.12
152228,18.94
168684,17.85
79205,20.73
228325,17.23
105389,20.23
289103,18.43
72717,23.70
289084,16.33
146667,48.77
60432,21.20
116576,15.64
267756,17.85
22295,23.13
271658,24.01
128244,20.05
204506,25.36
24665,19.03
100950,20.30
278032,20.44
38695,17.63
284979,23.98
82173,21.65
52288,18.58
187826,18.91
178472,16.77
232525,20.12
98651,19.31
5385,24.56
261397,19.40
234670,28.87
186297,24.21
296772,17.65
162321,15.94
194413,28.17
72822,18.86
28252,20.98
239919,26.19
96700,16.60
168668,22.06
157726,23.79
271669,22.11
18126,48.76
224524,23.43
215983,16.59
296593,23.40
294808,20.43
2901,19.88
106792,34.95
164124,15.41
122142,24.84
37498,20.53
205481,20.04
90250,17.69
16128,23.10
17065,20.35
23214,20.88
105043,19.40
49474,22.87
126633,21.61
167226,22.55
163915,16.71
185050,16.29
173741,17.21
61131,16.44
241526,35.33
82079,19.15
36048,17.73
197399,21.87
194190,34.95
196199,49.04
264119,22.75
3510,17.77
239206,24.10
195366,48.92
234585,17.74
164194,19.03
55385,22.66
298954,21.08
279530,17.84
100549,17.50
145856,22.53
163127,21.68
277862,16.85
189601,15.05
281805,21.44
65273,36.00
123400,18.95
69011,30.58
50522,16.40
85191,18.12
20384,18.64
199839,22.02
461,19.37
297900,19.39
295962,17.96
79953,14.96
298292,16.94
60517,28.07
110099,16.45
69772,21.90
236012,21.22
131048,18.23
12060,19.64
72498,17.91
62207,20.51
124943,17.82
201572,30.70
130490,19.29
260763,17.95
211039,28.46
43272,19.34
276329,20.57
136372,18.47
37930,20.99
71985,18.61
208074,18.09
84655,16.16
255122,17.53
68239,18.30
101960,15.91
130850,20.00
243064,22.98
17284,19.63
239421,22.34
48100,17.40
54487,22.41
176907,20.19
60816,20.52
127643,20.15
192413,20.21
492,18.72
221939,22.88
176575,26.80
147133,22.48
201751,21.44
76838,15.94
229750,21.80
99013,19.16
293771,22.42
232274,17.93
74970,21.32
106074,28.19
67444,20.21
55017,25.66
39839,21.76
4212,18.75
222026,20.86
42204,18.92
286354,21.44
101686,19.16
233946,19.98
233474,26.61
213342,20.59
297269,19.16
69832,19.26
190109,19.10
29123,21.87
135596,26.33
115810,20.22
229808,17.39
69030,18.92
111716,22.88
218240,18.25
270745,20.53
289822,15.21
25424,17.34
241263,18.71
297674,27.14
207013,20.66
64007,23.72
215036,20.65
71465,19.37
4862,20.61
277842,18.11
228151,21.70
197690,16.10
265063,21.23
197522,18.77
7825,18.35
182999,17.98
153461,16.11
205582,22.66
116275,19.95
251965,17.92
185350,17.90
86321,16.73
203123,16.29
295850,17.45
133443,30.61
244376,25.65
11463,19.26
248475,24.74
175711,21.96
185282,23.01
13967,30.56
240735,26.47
165306,20.12
157783,26.80
63824,28.17
251230,18.98
134459,111.51
43351,15.29
66688,22.67
173794,20.30
114022,18.82
236234,21.16
149254,118.82
35277,18.94
55646,21.36
247642,16.97
235098,21.76
86072,20.08
133807,22.61
3030,17.68
205242,19.68
232447,17.08
155698,22.16
237782,23.31
150359,16.37
103474,18.77
45168,17.89
77499,16.46
289048,20.08
229138,24.60
6008,19.21
209999,15.69
153709,17.00
21985,19.22
250995,22.28
106182,20.34
266241,21.26
238509,19.93
131796,22.13
238578,22.31
231835,21.78
72761,20.67
127971,28.67
10202,18.93
235720,20.28
113352,31.18
192970,22.37
158439,23.15
268768,18.59
246467,17.83
54107,28.31
8380,18.12
137117,19.73
34106,20.79
255050,18.56
250637,17.16
44584,21.83
243165,19.43
162725,17.15
264785,19.99
84925,18.21
292898,20.91
169954,15.91
153525,19.11
258044,18.04
70193,26.87
273892,20.47
15343,17.33
1685,48.88
290490,23.11
149717,48.77
238365,19.05
268001,22.08
159787,19.11
283781,17.87
163382,22.78
226143,25.21
42417,16.47
34764,18.27
188743,29.56
106279,17.84
107417,24.75
273561,23.10
136086,23.40
283345,24.61
83621,22.03
257323,21.56
233855,22.13
34742,18.30
179783,20.64
127703,21.18
273007,24.58
54166,28.32
26683,18.28
78731,17.15
299203,17.04
146572,48.92
125615,17.97
78522,18.90
226794,17.09
165249,19.09
79658,20.11
180142,18.03
50627,24.21
271707,37.39
230386,19.09
161728,41.74
226162,27.61
16431,23.00
228008,19.60
104995,19.05
106861,16.88
128960,22.66
262395,18.65
53023,16.82
258841,20.96
285883,17.79
130449,21.43
213496,18.85
225580,21.39
196469,49.06
152810,18.79
284950,17.07
96804,19.13
152196,19.52
189254,20.18
132190,16.69
59241,18.51
109466,16.59
41378,23.67
285861,30.37
259725,36.73
18041,48.89
36922,20.63
277209,16.65
167618,24.60
104985,17.57
107505,19.96
106344,27.69
70608,28.27
34220,17.18
42863,17.67
284540,18.10
134809,16.56
263727,17.47
56848,18.08
77104,22.23
204931,24.98
73171,22.70
276273,23.69
42254,20.70
55013,25.01
204808,18.95
23375,31.47
78173,17.31
20777,48.81
64118,17.49
241361,17.84
186545,19.64
249093,21.13
256384,19.90
96039,19.25
122662,22.88
188649,28.21
80815,21.80
7694,22.43
26973,15.70
101546,29.66
9618,19.11
216646,18.85
31697,16.95
279312,15.96
253955,21.63
183861,17.59
100894,23.56
197039,20.96
227285,20.18
119801,20.79
253255,15.61
5214,21.46
47402,20.66
5645,48.86
151315,20.28
168349,19.70
145118,48.91
31039,18.83
291636,17.55
191559,16.89
61456,18.01
38253,28.38
154360,17.32
196041,49.52
271871,19.06
297071,20.43
98203,23.49
187376,21.68
262071,22.17
280586,18.10
22686,19.11
199478,22.37
77881,20.77
208409,19.07
152597,19.87
105326,17.90
175144,19.10
241485,21.68
41919,16.39
183005,18.76
185722,21.01
53630,17.33
218073,17.83
95404,20.17
200877,22.02
22402,20.94
88431,27.33
101577,122.75
250506,19.15
13113,24.60
111765,18.85
161546,22.15
7057,22.50
261817,27.52
44311,24.06
290734,18.89
224481,18.13
270960,16.32
200166,20.25
293954,26.67
166677,18.79
86553,24.85
119580,15.60
166391,15.43
27150,21.31
158843,19.43
1641,48.78
72698,24.16
117605,20.47
64654,20.90
93868,17.17
29988,36.66
171766,19.91
172221,20.06
292227,19.11
9228,22.91
257973,37.81
201391,22.45
67519,22.42
1709,48.81
254914,15.25
110045,17.58
243183,22.12
53330,19.73
273910,22.98
190001,17.40
73410,21.90
64015,24.49
281279,17.29
165706,19.85
118149,22.00
70389,23.23
279482,19.76
61990,22.25
151980,20.12
181963,22.39
290593,16.77
90211,17.58
258823,21.64
46419,29.97
71822,16.49
291485,20.19
73151,17.54
67084,17.61
159897,19.23
212262,21.12
283796,22.06
81116,17.00
223069,24.34
118702,22.98
204023,25.06
21690,20.95
238053,28.93
279439,16.98
72071,22.75
56545,17.02
262003,23.67
264764,18.98
296597,18.73
89423,17.39
12883,22.87
112292,18.25
87019,14.79
37720,16.33
22145,19.05
75350,17.54
216568,23.06
123750,21.39
156485,18.62
83500,24.01
38742,17.37
79148,21.12
261082,21.32
45691,22.80
128946,21.23
99928,20.96
261944,16.92
264406,20.04
196193,48.91
25232,19.65
41172,15.52
45048,25.55
233752,16.03
181335,16.71
16290,17.38
103048,20.24
67709,18.10
31450,20.87
103511,21.94
51240,25.52
134373,20.92
246059,21.28
265289,23.59
4216,23.01
206535,23.02
23436,16.03
63059,18.98
196966,20.27
239348,18.75
95869,18.63
205766,17.11
121756,19.42
160061,16.93
297932,14.84
238758,23.00
254747,20.33
196490,48.98
41525,17.93
126349,18.99
48385,19.68
133945,19.50
253760,25.95
113756,20.22
107562,15.69
8741,18.93
118681,20.41
21760,22.85
198018,17.62
157411,18.28
133385,23.87
190426,14.66
77388,18.42
67832,24.39
114367,16.44
94722,17.32
297492,17.46
53151,20.54
117896,19.90
122337,18.71
53159,17.53
23671,25.96
99486,21.37
78220,21.55
276285,21.89
5091,48.75
82502,16.51
122523,22.37
42503,16.91
137525,22.32
35647,20.60
4519,16.62
243673,16.47
244200,17.64
248222,19.26
212101,22.42
28781,19.97
77905,19.96
87669,17.20
171040,16.96
251212,21.08
228801,29.52
108210,23.28
71885,18.84
52362,19.02
130798,17.68
122835,21.09
52818,17.41
7335,18.45
266555,23.11
177511,20.38
144543,15.17
283832,16.85
42054,16.11
58140,21.27
294919,26.91
216978,14.56
89021,17.00
13420,16.25
7743,19.91
222989,19.57
282701,15.80
80253,20.41
167889,19.95
103273,22.26
248741,22.30
167925,22.60
275227,20.19
118754,21.96
79706,20.44
33326,23.63
86591,17.67
123264,20.68
292495,20.29
102620,15.30
226121,17.61
60625,22.31
176766,22.79
7379,17.02
247081,18.81
103316,17.61
208353,26.74
230434,18.93
31400,16.67
220616,23.80
67305,24.60
44212,22.49
286484,16.66
251578,20.27
63514,24.80
196515,48.97
170892,28.70
153096,17.74
246072,19.10
107977,18.95
254428,17.59
129207,20.93
89093,21.33
81574,21.91
283647,17.10
201455,17.41
52427,21.51
65374,22.03
43790,18.02
112098,20.98
22608,41.93
265609,19.20
9977,22.17
228824,20.23
249357,28.17
99246,26.08
176135,19.58
259271,19.23
122972,17.64
231464,15.63
258538,17.54
37504,18.75
134657,18.69
283648,21.38
181915,15.95
74941,17.58
95738,17.28
165175,22.28
262369,16.96
263196,20.27
2982,20.33
27147,27.89
179108,32.74
205290,19.46
23260,22.74
220808,19.03
264543,18.97
149991,48.86
190337,127.06
13775,19.82
233672,26.54
219471,23.78
205424,19.02
131022,20.46
75291,26.00
217167,25.12
227519,19.27
59619,21.10
194228,17.24
214739,22.64
164347,27.91
181738,18.48
104546,21.03
66073,19.10
77460,23.61
140304,19.73
5679,18.42
147448,48.87
204428,21.49
149311,48.82
224776,17.41
31265,18.84
153976,22.28
135252,16.61
83140,19.40
120225,21.85
294853,16.75
140063,19.59
201807,17.81
210389,19.33
244545,20.71
161048,26.48
73426,21.57
192208,20.28
125446,19.55
49862,17.39
6623,18.37
106937,21.70
10218,23.09
285287,15.34
105340,15.91
174361,17.73
121683,18.02
230471,27.71
282091,18.47
118801,22.05
69068,20.54
19547,48.81
169503,19.62
189056,16.84
274617,27.03
98042,19.78
107806,26.20
294890,19.68
216863,24.37
25665,21.12
266768,16.46
67684,16.21
169044,17.18
208201,16.53
212818,19.02
77485,17.54
264165,15.16
43230,19.35
127667,16.57
83567,21.14
34468,26.88
81933,16.62
161819,22.49
18748,48.90
14654,16.54
45862,21.07
36790,17.87
287666,17.27
267184,17.04
52280,22.18
75995,21.21
166069,18.99
248646,21.33
217593,42.46
230563,22.78
188706,19.74
45530,15.62
154255,20.59
201605,15.37
195779,48.98
19407,48.78
242757,19.80
1463,48.91
51118,15.87
93898,20.32
40423,20.14
76443,21.54
151454,21.66
117571,22.71
102338,21.82
102179,21.14
214893,27.40
21718,17.61
127257,19.20
18551,14.84
165210,20.61
227851,18.70
105028,18.28
83747,17.92
238407,19.53
9429,31.11
165179,17.57
145675,48.91
235032,18.33
76592,18.65
261243,23.49
3574,17.41
216160,24.43
218893,19.29
136994,18.16
254907,28.97
32284,21.40
82998,31.02
208648,18.37
110635,17.76
140997,16.29
67820,23.25
163711,19.13
256020,18.06
275612,16.76
22790,29.18
46992,21.38
119893,19.77
274106,20.94
165633,23.01
217690,19.85
120967,17.69
185716,23.58
6378,18.86
55693,19.47
286492,17.29
248368,16.81
113834,21.30
225673,21.40
5166,48.86
222229,23.74
288452,17.17
286804,19.38
292796,24.17
59711,21.42
217376,16.81
144798,22.20
160873,18.99
250235,21.17
100654,21.19
127756,21.73
298281,23.60
110593,18.45
40341,21.22
90736,22.82
293543,16.35
261285,17.37
265933,20.87
287558,22.96
98641,22.31
50544,22.06
53600,29.73
120500,13.10
31689,19.46
225080,16.03
104190,23.15
21236,22.80
152632,28.00
8608,21.63
295274,29.12
178510,23.86
79048,18.78
170597,21.39
102321,20.99
216571,19.91
159184,20.95
128935,20.83
152595,18.39
242748,18.94
269137,19.08
42725,21.37
27180,15.99
202994,22.95
243346,21.90
129872,25.96
283849,25.84
145845,20.62
3149,19.76
155601,20.53
211348,23.12
115589,28.68
216735,17.20
18878,48.92
107965,17.53
33890,19.38
115202,19.80
28342,22.05
199555,15.43
130270,23.01
27813,31.51
241398,18.36
282957,20.28
271079,26.14
32504,20.41
17339,19.28
147040,48.75
79566,16.76
26214,21.39
182920,18.07
21069,48.77
273747,19.41
283759,21.86
181365,14.23
13489,20.44
227637,26.71
