sample_id,price
294119,25.35
249504,8.08
66973,8.67
116154,48.44
181352,17.13
265788,7.34
279284,20.62
56098,8.36
201606,10.92
169546,14.05
79355,1.95
75025,47.67
110662,11.68
118183,9.97
43624,19.98
169646,17.4
69898,17.37
292030,16.47
664,21.36
144882,44.12
134225,16.02
49994,20.95
42651,16.14
217529,13.09
295130,21.73
152111,51.76
99716,17.23
144264,118.62
165169,10.66
82980,8.47
188010,27.13
179999,17.38
52211,21.77
216692,12.78
271206,22.79
181262,39.26
287931,15.53
37059,12.08
72594,30.74
264098,7.3
294160,31.15
299086,21.99
269057,18.48
33352,13.96
234427,18.79
258349,29.07
77690,16.6
146875,78.07
253241,18.57
271791,11.78
224543,28.88
111221,32.34
95948,3.6
274813,22.68
133033,15.69
133509,42.7
257844,2.03
256082,7.22
159569,10.62
221340,13.8
216686,17.8
116377,15.4
74558,23.34
172351,19.57
127283,13.62
42409,25.96
5997,21.1
53241,15.67
46168,46.67
172568,29.31
115014,21.78
84645,9.36
184579,13.01
80580,2.86
13674,22.54
12181,38.97
120943,11.76
44762,17.53
162625,30.02
112280,33.17
153236,28.09
254535,12.92
42365,39.79
63118,43.43
168759,27.16
131431,16.31
10052,21.79
249554,12.49
24461,20.03
193758,15.02
297391,33.62
52168,20.7
33372,20.29
212054,15.18
289391,27.19
188720,12.63
163902,36.89
273776,6.5
125967,26.35
12516,15.26
289331,23.72
245586,29.62
68155,15.16
160484,8.12
264229,33.97
293924,12.19
190810,21.13
267372,11.59
7220,13.38
129243,19.68
229700,22.47
108242,14.5
30475,44.15
34893,30.29
185800,13.72
112487,13.13
48024,13.09
13103,14.46
64673,11.87
151046,83.37
258013,22.17
44046,12.81
118535,27.59
290692,28.99
37787,9.92
67610,27.5
273874,36.88
152114,27.59
210460,11.21
232792,17.79
48794,20.33
158670,17.88
263492,18.84
73811,20.31
122938,8.14
171902,16.2
208481,48.79
176004,27.99
131471,14.28
35401,78.28
277587,18.57
28051,17.21
54112,21.4
184246,22.9
219253,10.19
5823,17.75
148452,10.01
186178,20.06
120047,14.08
284593,6.7
299250,3.65
241169,19.19
156635,17.64
132218,26.4
187861,15.26
61100,14.2
118400,20.21
247510,46.21
116406,9.71
153759,15.77
63660,23.04
248488,19.6
11415,24.36
134203,18.43
235011,22.65
9599,7.46
16293,26.66
43660,43.9
114555,15.2
274052,12.01
139868,10.45
18817,56.36
57723,17.32
9212,16.97
260814,15.5
203248,31.12
67588,21.89
189839,23.6
70260,31.42
54541,20.69
10838,23.9
174195,21.57
42739,21.18
186397,19.34
186475,13.32
75232,21.76
45752,15.09
274470,25.24
90973,15.07
6810,18.31
250749,12.82
247564,39.37
9063,34.81
219909,47.16
74618,23.82
167733,21.21
157690,44.94
129561,9.01
175030,11.59
189764,14.15
81096,34.82
59481,21.07
11839,19.15
51506,26.54
264972,35.34
228460,19.61
138195,8.46
98406,15.47
268160,72.06
150623,46.92
287952,2.15
6144,24.63
74801,13.12
68583,20.75
218263,15.79
23414,16.32
108649,78.64
216804,17.87
217620,15.06
164299,52.75
178580,17.48
74784,7.89
202414,11.66
5141,48.82
216076,5.44
94800,12.45
89521,10.09
195732,55.33
272315,11.34
17296,15.93
15651,13.12
254314,55.87
146030,50.62
146044,21.86
240471,16.98
248064,44.64
181083,13.05
113941,19.76
454,22.52
270107,11.74
206788,22.77
55977,25.72
195532,41.08
31876,15.24
53676,11.51
78946,13.63
271148,49.01
273477,11.46
29323,29.22
187238,30.05
185368,11.1
291721,68.61
109241,54.45
8930,12.09
222922,46.39
140162,5.62
243046,17.79
174183,51.29
54650,24.62
184893,17.75
154766,6.29
150277,24.47
150311,25.19
290040,26.35
46172,10.62
165895,17.63
207146,15.17
122567,28.83
109313,18.71
236450,36.97
277204,17.04
13743,24.04
153411,15.35
97947,23.6
239143,30.51
297396,5.73
64151,15.99
282508,10.2
150819,10.88
238113,46.84
235296,47.04
183404,2.95
5140,89.0
293896,4.61
176494,17.49
74166,22.57
209015,28.47
232941,21.76
259516,24.37
182128,26.05
276307,3.79
149993,64.86
12073,8.13
2514,24.71
181791,15.93
247962,12.48
166191,25.07
220644,13.9
72022,24.42
141539,49.38
290206,13.69
166772,24.49
158445,19.71
37081,11.56
18028,48.85
151114,23.42
70445,13.06
172820,45.64
41828,21.45
187319,8.26
37966,24.6
2520,46.37
217619,49.91
270415,17.71
128222,10.98
146107,51.78
14411,16.43
132696,20.98
239649,17.77
231822,25.8
118784,8.32
110862,28.96
186969,10.44
289550,25.88
55427,7.78
195684,82.18
35070,23.58
33192,12.93
19261,19.49
13334,16.2
110645,24.07
168850,29.68
212755,18.6
211140,20.23
157106,35.62
133607,27.61
269238,17.52
121788,129.8
191225,27.11
240186,23.7
177319,17.18
23034,37.23
269858,42.58
176157,5.03
146183,12.94
196074,122.26
39089,16.11
102521,11.66
205256,13.09
95414,18.3
82260,11.31
124391,16.09
154559,23.43
260431,26.89
268723,7.98
222164,18.7
175241,21.71
269568,13.46
158770,25.6
32470,28.4
40406,1.2
38545,15.56
210604,12.43
192203,18.44
140483,13.35
145950,42.28
68616,22.7
62763,17.26
214655,8.54
195948,35.32
192040,30.07
149557,50.61
208187,23.13
99669,88.1
196470,91.55
77249,11.39
154712,4.78
78618,24.41
117802,8.12
235500,23.84
80700,18.29
98850,15.86
281998,10.21
2227,26.87
14428,20.26
109021,22.73
209861,11.93
199843,15.88
75390,6.83
206457,19.9
153184,15.85
256331,21.47
236165,48.08
127607,16.55
39918,18.4
49493,8.98
92768,23.5
189779,22.76
156997,118.27
233560,40.28
243809,13.85
7229,29.36
124157,15.17
122393,22.3
40161,11.3
74925,24.85
150292,21.76
13848,26.11
258220,10.68
149640,39.62
274084,17.74
194493,20.98
131108,13.27
279290,44.01
112847,14.64
288923,17.73
105988,5.92
63653,25.81
214503,34.68
205225,41.78
233912,75.8
235872,54.94
116758,24.51
181087,14.18
85863,11.03
244102,33.5
141350,40.41
143544,29.6
263426,8.37
239525,38.93
199252,11.48
165948,11.93
44044,14.58
47115,22.22
182557,7.16
254358,33.43
56407,22.88
211702,28.3
209514,24.99
7897,25.25
98211,12.05
13718,23.14
260837,11.79
176229,5.83
67383,27.94
29876,19.18
218660,18.88
120636,37.37
13994,31.01
281523,16.3
279617,9.74
221402,25.81
44806,18.37
289232,22.35
2820,4.56
145778,52.25
294865,13.32
63084,16.78
215877,22.01
13488,15.88
172421,31.36
123391,24.99
55236,9.26
221839,5.57
216081,6.2
112290,15.81
35563,10.74
253338,18.4
231722,17.24
13603,24.08
19506,52.41
295092,9.27
76659,18.09
218284,12.83
297811,26.77
144336,22.67
73909,34.9
7409,18.59
50462,15.6
99987,12.59
233123,22.35
11382,26.16
62155,15.37
151555,14.85
182043,28.81
289200,14.26
252767,83.49
274474,14.4
153848,7.71
61985,17.4
62039,21.54
54442,17.57
53508,25.11
163116,17.64
221416,4.08
213696,12.71
6150,32.77
149926,20.24
240847,14.42
172608,39.89
28973,16.44
96425,16.04
220036,84.67
113150,19.23
159736,18.81
175228,14.23
187712,19.68
227860,30.64
208866,46.25
33685,7.91
134573,4.81
131117,41.39
167227,57.86
78261,19.16
164439,15.64
267281,11.27
193517,16.89
21578,14.47
230030,33.26
47913,7.54
241907,16.74
68586,38.54
168574,41.66
163074,17.83
282951,26.73
203507,53.87
68491,13.5
242577,11.38
215259,27.06
277631,15.1
225172,40.32
141823,19.77
150916,10.83
254899,8.79
241164,22.26
296925,16.97
256773,17.08
151973,32.0
218382,19.94
78924,14.65
291373,14.05
77789,24.92
53563,48.44
115425,29.96
127127,9.25
278614,22.79
174679,69.31
246473,7.97
58244,29.55
154826,21.97
199745,17.35
299285,13.46
219229,21.47
75416,7.82
33891,19.31
164528,8.96
88089,11.57
214491,30.33
142159,52.61
278593,20.93
281143,13.68
232994,34.46
78464,9.14
104948,28.73
247683,54.28
4242,18.53
133949,15.26
144047,94.6
238694,31.72
87254,13.27
117825,19.77
184453,18.1
32115,12.25
21789,18.82
79981,13.85
283350,5.13
240329,13.21
44717,15.14
90861,21.01
190914,13.78
150446,23.05
119215,8.59
100005,14.01
217922,14.15
162280,22.7
128320,24.17
21893,20.79
15910,24.91
32503,7.37
27604,10.41
103975,12.71
158859,12.35
98523,21.62
278454,20.06
275786,26.75
144342,91.3
19039,22.59
274101,34.89
223631,17.76
297690,20.35
18585,16.97
262262,7.74
116246,22.17
76569,25.23
236220,41.35
24710,32.48
254842,19.36
285956,18.16
228177,17.84
123460,51.95
231683,16.34
129824,17.94
224146,7.57
226242,20.44
100995,27.89
115454,34.47
6068,21.79
203479,18.51
56067,10.18
23865,17.1
296792,33.64
284205,4.59
189465,32.99
186917,21.21
72826,30.01
17776,19.86
97816,18.43
4440,15.07
96719,12.7
176277,15.42
42356,11.35
253395,16.8
72618,6.17
91256,24.21
44296,9.63
7200,72.42
12185,20.74
113559,9.4
287265,9.64
174913,16.07
134987,28.27
45764,12.48
224104,7.13
234165,12.44
47775,31.09
116627,19.12
16512,27.07
140066,21.49
40443,21.79
112305,21.61
82570,10.44
237384,36.07
3333,32.82
262405,34.68
16793,24.69
280909,6.91
235991,23.88
111793,26.27
218396,18.95
184308,13.52
116054,22.79
229852,12.18
3536,52.31
270206,8.49
200924,13.24
165929,15.34
67102,9.16
70338,8.26
126994,14.76
154868,20.06
211388,61.48
154519,14.35
11680,19.28
283652,22.24
154633,15.06
151979,28.88
155557,12.73
47676,21.73
259783,28.28
223530,16.53
240995,37.78
80104,13.8
82613,12.74
17250,25.39
14198,6.66
167590,20.95
176068,14.62
135138,16.81
266648,13.48
118668,18.72
282667,30.22
122832,30.83
274122,17.36
272862,29.56
15851,23.82
150746,10.16
13145,30.81
71451,18.93
228781,13.13
150566,33.9
108028,16.98
197799,20.09
249147,10.95
238740,10.12
264969,26.22
175830,16.44
104113,17.4
295999,12.4
180833,19.2
150759,24.04
161687,29.93
282572,15.22
178940,19.56
203791,21.66
195238,45.99
84221,22.79
64911,24.66
290840,18.79
237572,46.56
211663,36.84
3033,21.27
248520,29.59
180579,19.57
89291,21.17
170797,7.14
25795,9.24
27463,34.49
218222,7.05
98348,30.09
108490,38.16
171528,12.44
256982,17.09
7239,36.13
226990,11.09
195412,45.22
104214,29.5
162887,15.14
97104,7.16
297897,15.34
121390,13.42
174058,42.7
180856,15.4
152602,21.61
262215,65.14
257959,50.52
179109,11.76
173777,6.1
247577,39.88
275485,6.52
249306,13.99
168877,10.17
128417,16.63
288500,5.56
242687,11.61
239912,35.47
210919,13.09
212643,27.86
94687,29.53
203144,16.1
247691,5.83
289171,13.07
197122,50.01
46189,16.74
39966,20.47
133668,31.33
30812,38.75
22023,16.99
277559,14.59
222773,22.97
233344,28.54
179680,8.51
153600,23.36
119534,19.98
286783,20.59
263804,15.67
258413,16.06
117161,9.64
245516,9.38
22070,23.79
282922,10.7
60343,26.64
169970,33.53
106000,39.2
109616,55.04
108270,27.64
155606,33.17
202907,18.31
77258,11.13
169624,14.09
242979,44.11
141915,29.92
229546,14.46
177805,27.96
141156,26.2
185853,38.57
177712,29.74
78879,13.3
160825,15.0
66653,43.05
4723,19.63
125900,27.28
78686,10.65
293410,18.9
268623,24.69
114292,6.73
19394,76.14
126848,28.34
148727,39.23
260015,6.81
198328,22.82
189283,90.47
181555,26.07
162251,16.36
103576,14.44
184789,15.52
123900,22.49
19518,53.3
222706,23.71
49938,0.01
48204,11.44
212638,41.1
125006,26.36
105298,63.66
294352,19.43
149040,10.01
12517,12.55
34616,18.04
293870,41.32
122439,14.3
69890,24.18
50314,9.32
76113,11.11
191451,19.44
146296,11.34
111121,7.77
56516,12.88
96653,23.88
137593,12.69
167783,9.99
217287,24.03
285924,12.93
214989,26.97
218757,3.2
84105,12.43
28889,19.29
286329,22.23
214,11.35
172592,20.73
146062,118.94
196605,64.4
52079,38.69
57994,41.42
50726,33.38
111389,22.02
141515,19.52
243497,12.78
279851,78.99
2510,50.57
128618,22.66
147751,36.85
147099,36.43
189119,24.07
62441,18.97
7491,28.44
7732,30.14
11698,10.8
213922,18.78
247823,18.93
144234,10.84
92328,82.52
254145,25.93
21127,70.23
219549,32.62
58786,23.85
208202,18.99
94361,19.41
188185,4.73
6111,37.67
213715,11.97
209338,32.34
95919,22.07
243792,15.26
153581,21.0
134893,15.61
203560,109.8
178005,15.2
129953,13.73
43477,9.54
169830,12.69
91928,27.58
89508,14.54
190739,13.89
92848,37.58
100435,23.43
16744,44.3
227058,6.23
81025,11.84
294457,25.95
159886,17.57
190499,14.91
222204,27.47
288723,18.91
105998,51.63
47425,12.21
224026,22.37
159450,11.78
243620,27.76
225653,24.71
252889,10.23
64041,28.53
79959,13.04
271093,20.55
261489,21.83
33184,5.69
74641,14.35
8268,16.63
195264,93.37
252957,20.85
276548,25.43
230672,67.51
117681,12.79
96785,17.18
157652,10.04
144644,5.95
65758,26.98
230238,29.99
171488,11.33
49450,14.3
74934,50.09
1824,80.12
111288,16.07
65596,18.61
173288,12.67
122634,22.37
67426,19.96
30337,18.86
57862,14.24
239531,27.89
77620,14.74
279467,21.1
218909,18.43
169295,49.19
139371,22.74
158863,10.21
225418,10.6
156815,148.6
170385,15.19
144927,52.74
56692,21.76
152228,13.67
168684,12.74
79205,23.51
228325,19.17
105389,22.09
289103,24.19
72717,15.55
289084,21.01
146667,49.26
60432,5.52
116576,23.28
267756,17.76
22295,26.41
271658,21.42
128244,15.14
204506,13.0
24665,22.18
100950,13.69
278032,28.42
38695,14.75
284979,21.01
82173,21.4
52288,21.07
187826,22.16
178472,15.46
232525,14.26
98651,43.75
5385,28.86
261397,46.55
234670,20.6
186297,7.82
296772,2.9
162321,38.93
194413,33.28
72822,27.2
28252,17.83
239919,14.23
96700,19.33
168668,20.76
157726,21.22
271669,31.15
18126,25.81
224524,72.84
215983,1.84
296593,12.82
294808,31.56
2901,12.95
106792,8.48
164124,19.15
122142,19.68
37498,19.04
205481,23.88
90250,21.25
16128,13.43
17065,22.69
23214,21.76
105043,26.7
49474,10.9
126633,22.03
167226,28.06
163915,13.72
185050,25.15
173741,13.24
61131,9.21
241526,12.39
82079,18.69
36048,30.93
197399,15.41
194190,22.88
196199,112.23
264119,26.25
3510,93.3
239206,15.17
195366,47.76
234585,17.25
164194,22.4
55385,37.27
298954,7.92
279530,28.62
100549,18.41
145856,11.33
163127,14.73
277862,32.93
189601,14.33
281805,28.17
65273,29.0
123400,12.6
69011,14.29
50522,18.5
85191,25.68
20384,21.47
199839,9.21
461,33.25
297900,25.2
295962,13.97
79953,18.15
298292,27.75
60517,12.99
110099,15.03
69772,9.61
236012,15.43
131048,17.02
12060,14.99
72498,20.64
62207,35.28
124943,11.11
201572,12.23
130490,28.35
260763,5.46
211039,24.18
43272,15.89
276329,19.39
136372,13.36
37930,12.03
71985,21.9
208074,20.21
84655,19.92
255122,84.31
68239,38.32
101960,14.82
130850,47.81
243064,34.34
17284,18.08
239421,47.98
48100,20.19
54487,18.9
176907,28.12
60816,21.96
127643,10.7
192413,15.92
492,15.1
221939,12.92
176575,23.16
147133,17.79
201751,25.54
76838,19.02
229750,21.47
99013,12.16
293771,24.72
232274,11.3
74970,25.98
106074,23.01
67444,17.56
55017,36.01
39839,25.12
4212,22.87
222026,17.52
42204,12.33
286354,20.86
101686,15.43
233946,30.41
233474,49.91
213342,13.26
297269,17.78
69832,12.23
190109,16.54
29123,13.5
135596,30.32
115810,19.67
229808,16.35
69030,11.73
111716,89.91
218240,16.71
270745,6.51
289822,19.51
25424,17.97
241263,22.16
297674,10.55
207013,13.84
64007,42.66
215036,25.02
71465,19.58
4862,33.5
277842,5.37
228151,12.08
197690,13.93
265063,20.16
197522,10.92
7825,58.22
182999,18.46
153461,16.36
205582,16.23
116275,16.54
251965,18.7
185350,20.19
86321,7.47
203123,25.03
295850,10.73
133443,58.48
244376,20.64
11463,15.35
248475,17.76
175711,20.0
185282,21.6
13967,156.35
240735,49.16
165306,22.71
157783,23.65
63824,67.67
251230,20.07
134459,162.17
43351,14.11
66688,16.72
173794,15.75
114022,16.8
236234,21.26
149254,72.78
35277,29.74
55646,51.8
247642,26.22
235098,30.79
86072,14.42
133807,16.33
3030,15.12
205242,10.65
232447,11.92
155698,29.73
237782,20.39
150359,34.63
103474,23.75
45168,6.25
77499,38.11
289048,12.02
229138,21.88
6008,34.8
209999,22.98
153709,15.1
21985,25.44
250995,33.8
106182,32.38
266241,26.89
238509,43.01
131796,19.59
238578,23.89
231835,16.39
72761,12.74
127971,22.25
10202,29.42
235720,22.02
113352,17.65
192970,8.68
158439,96.52
268768,12.95
246467,12.09
54107,12.22
8380,32.79
137117,31.38
34106,16.92
255050,13.97
250637,8.27
44584,22.41
243165,5.27
162725,9.2
264785,9.46
84925,23.14
292898,41.51
169954,15.62
153525,11.84
258044,20.71
70193,25.37
273892,23.88
15343,41.57
1685,45.88
290490,23.1
149717,52.36
238365,20.6
268001,22.57
159787,20.5
283781,7.5
163382,12.43
226143,4.64
42417,16.52
34764,27.72
188743,10.99
106279,11.37
107417,22.47
273561,12.58
136086,17.47
283345,16.12
83621,27.1
257323,11.83
233855,8.18
34742,9.4
179783,17.42
127703,16.25
273007,16.79
54166,18.08
26683,10.5
78731,10.9
299203,23.8
146572,21.31
125615,34.71
78522,33.23
226794,11.5
165249,51.39
79658,17.27
180142,23.48
50627,13.95
271707,15.79
230386,9.22
161728,87.97
226162,64.12
16431,23.42
228008,32.86
104995,18.4
106861,32.22
128960,17.7
262395,12.17
53023,15.3
258841,20.24
285883,12.17
130449,25.68
213496,20.22
225580,27.81
196469,44.08
152810,25.06
284950,4.25
96804,16.05
152196,51.15
189254,39.73
132190,18.22
59241,48.85
109466,15.3
41378,20.51
285861,22.19
259725,55.74
18041,60.33
36922,16.23
277209,18.11
167618,21.4
104985,19.22
107505,13.69
106344,14.6
70608,47.83
34220,10.26
42863,6.93
284540,5.8
134809,17.85
263727,12.34
56848,18.59
77104,11.34
204931,8.34
73171,23.13
276273,12.84
42254,22.59
55013,17.24
204808,22.72
23375,10.83
78173,20.08
20777,32.96
64118,19.47
241361,15.12
186545,14.43
249093,28.18
256384,36.36
96039,21.32
122662,13.01
188649,8.19
80815,15.65
7694,24.41
26973,15.25
101546,20.99
9618,20.42
216646,13.01
31697,14.84
279312,8.64
253955,27.02
183861,7.84
100894,22.0
197039,19.6
227285,17.91
119801,13.74
253255,11.3
5214,11.48
47402,25.26
5645,47.86
151315,23.91
168349,14.24
145118,72.96
31039,27.33
291636,12.55
191559,12.16
61456,18.64
38253,19.98
154360,18.94
196041,40.06
271871,23.38
297071,13.84
98203,33.55
187376,17.77
262071,12.73
280586,26.55
22686,21.02
199478,8.58
77881,14.15
208409,36.96
152597,6.97
105326,8.94
175144,10.96
241485,16.18
41919,18.73
183005,17.37
185722,14.0
53630,36.95
218073,12.13
95404,26.68
200877,20.21
22402,27.98
88431,80.51
101577,106.25
250506,15.2
13113,22.31
111765,30.56
161546,30.19
7057,11.23
261817,46.64
44311,14.3
290734,52.86
224481,15.41
270960,12.79
200166,16.26
293954,22.33
166677,31.1
86553,20.5
119580,14.35
166391,21.03
27150,26.7
158843,6.16
1641,37.94
72698,17.47
117605,10.41
64654,15.53
93868,24.95
29988,179.71
171766,10.6
172221,26.19
292227,10.88
9228,16.36
257973,13.32
201391,11.88
67519,27.42
1709,20.88
254914,25.78
110045,11.84
243183,27.41
53330,36.86
273910,43.91
190001,19.09
73410,18.4
64015,18.45
281279,32.53
165706,13.93
118149,106.65
70389,29.56
279482,20.14
61990,27.45
151980,51.57
181963,15.79
290593,15.62
90211,8.94
258823,21.6
46419,57.03
71822,24.27
291485,24.32
73151,46.6
67084,18.38
159897,19.62
212262,15.01
283796,29.53
81116,25.34
223069,5.94
118702,7.55
204023,20.27
21690,16.86
238053,27.63
279439,49.87
72071,22.1
56545,24.25
262003,13.36
264764,15.2
296597,17.66
89423,9.53
12883,25.83
112292,22.48
87019,6.05
37720,23.97
22145,15.27
75350,17.9
216568,31.91
123750,19.5
156485,25.36
83500,48.83
38742,36.4
79148,32.85
261082,21.45
45691,23.11
128946,22.55
99928,10.39
261944,31.53
264406,9.96
196193,77.88
25232,12.18
41172,16.51
45048,11.55
233752,14.4
181335,14.8
16290,24.19
103048,19.78
67709,38.52
31450,14.27
103511,18.63
51240,26.51
134373,15.4
246059,18.49
265289,55.82
4216,13.52
206535,8.81
23436,23.96
63059,23.6
196966,14.93
239348,8.57
95869,8.15
205766,33.02
121756,8.12
160061,99.83
297932,23.08
238758,14.92
254747,12.92
196490,108.54
41525,36.46
126349,19.5
48385,12.4
133945,15.29
253760,8.29
113756,11.8
107562,20.88
8741,27.63
118681,24.93
21760,13.26
198018,8.48
157411,82.09
133385,17.52
190426,11.0
77388,8.77
67832,30.26
114367,14.75
94722,15.7
297492,11.7
53151,20.68
117896,20.32
122337,69.6
53159,19.76
23671,19.78
99486,37.49
78220,28.99
276285,8.0
5091,26.12
82502,21.77
122523,16.55
42503,10.1
137525,27.81
35647,39.25
4519,33.42
243673,13.15
244200,19.49
248222,17.38
212101,50.41
28781,26.34
77905,19.93
87669,12.11
171040,10.42
251212,25.33
228801,14.92
108210,14.95
71885,20.58
52362,24.74
130798,22.99
122835,8.03
52818,34.3
7335,11.89
266555,17.59
177511,25.64
144543,5.18
283832,18.22
42054,30.83
58140,24.88
294919,18.5
216978,3.28
89021,22.0
13420,19.31
7743,21.84
222989,23.24
282701,6.24
80253,13.8
167889,8.88
103273,10.02
248741,23.49
167925,20.48
275227,29.88
118754,19.78
79706,21.67
33326,15.15
86591,11.31
123264,21.78
292495,18.23
102620,14.5
226121,19.91
60625,27.88
176766,14.63
7379,15.71
247081,16.69
103316,19.63
208353,22.05
230434,23.24
31400,17.59
220616,56.7
67305,25.69
44212,26.55
286484,2.61
251578,23.82
63514,25.41
196515,51.67
170892,73.61
153096,7.41
246072,54.41
107977,16.41
254428,10.99
129207,22.26
89093,25.75
81574,37.42
283647,11.98
201455,25.61
52427,45.68
65374,21.59
43790,26.16
112098,39.47
22608,20.63
265609,17.15
9977,11.54
228824,30.52
249357,40.36
99246,12.38
176135,14.99
259271,12.13
122972,14.06
231464,11.42
258538,3.72
37504,8.59
134657,18.9
283648,26.11
181915,11.86
74941,34.17
95738,25.59
165175,21.86
262369,8.68
263196,11.14
2982,29.93
27147,12.78
179108,23.54
205290,59.83
23260,14.87
220808,15.14
264543,13.26
149991,21.71
190337,61.85
13775,130.88
233672,21.34
219471,29.16
205424,16.77
131022,11.59
75291,30.59
217167,13.98
227519,76.71
59619,11.75
194228,38.28
214739,23.68
164347,10.8
181738,28.9
