sample_id,price
257645,19.25
266251,15.9453125
171563,16.0625
174063,94.875
295824,11.1953125
206655,19.34375
127425,6.578125
244557,18.46875
149902,24.296875
201340,16.71875
17907,11.78125
84207,21.59375
231266,6.9804688
246652,19.796875
17682,18.21875
287395,10.78125
287651,8.140625
285751,27.125
243706,24.734375
197182,12.9296875
3732,49.90625
114454,12.8984375
251735,11.953125
2610,19.734375
220106,38.5
159000,19.09375
159469,18.03125
133389,23.921875
46898,19.671875
94726,10.796875
276031,6.5429688
178903,12.5859375
150789,8.7421875
66443,8.453125
18454,30.25
92325,37.34375
114835,38.375
7206,11.515625
132992,15.5
37672,18.34375
50331,23.5
55027,16.46875
112416,27.640625
121793,10.3671875
124918,6.5664062
256247,20.265625
21683,20.6875
254828,17.46875
239203,17.390625
212239,55.875
246199,16.078125
260452,17.828125
184798,16.734375
177669,40.15625
70109,11.1484375
245860,19.640625
214856,24.34375
200031,9.7421875
134824,11.359375
204357,12.796875
12996,24.953125
237358,13.15625
213977,31.546875
141777,18.359375
41463,36.65625
26998,18.328125
76763,13.7734375
290269,31.96875
205429,32.96875
285750,22.6875
143779,36.09375
164322,13.0703125
117629,25.015625
13561,6.0625
10087,22.4375
73626,24.484375
110836,21.875
52391,29.140625
146375,7.3632812
237165,14.703125
278521,11.015625
175845,10.671875
243718,15.8359375
296481,18.296875
292134,16.21875
214294,11.3203125
230963,11.1484375
287469,10.0859375
86863,19.109375
202023,32.1875
230791,23.484375
165462,20.34375
164979,8.859375
136879,18.171875
52098,20.265625
58866,12.5078125
205143,18.671875
56012,18.4375
72048,37
11715,5.7890625
43449,10.9375
150389,18.078125
284325,6.65625
115225,24.75
121603,22.21875
157051,100.6875
40697,15.7890625
43578,14.2421875
229725,11.5625
75741,12.703125
87560,6.5820312
277994,19.765625
117452,15.3984375
196463,58.84375
187677,14.0703125
86565,5.3046875
244854,22.109375
268056,17.59375
171837,8.3828125
57572,20.90625
103674,11.3515625
14969,10.5
106972,26.4375
133220,17.796875
86173,24.5
92542,6.5039062
102786,28.53125
294451,9.4765625
185407,25.28125
158977,35.375
297854,7.0234375
208360,8.1875
202408,10.828125
178282,77.75
135514,36.21875
172445,9.5078125
297972,18.15625
5092,48.96875
286847,26.671875
115329,27.609375
39411,10.171875
280368,17.0625
272235,27.890625
15853,11.984375
36221,11.328125
218765,9.234375
194113,14.53125
68471,11
80488,13.3359375
100052,12.828125
155599,11.5078125
135357,14.546875
99283,11.625
275421,10.703125
194599,12.546875
234291,15.921875
283039,38.46875
33114,9.7890625
194690,12
1955,29.75
30301,12.890625
139260,10.75
223552,10.4140625
152709,24.96875
77747,7.3398438
38035,12.7734375
248101,16.5
90999,18.296875
12691,12.046875
41780,12.6796875
151249,18.59375
85790,14.6171875
9064,15.40625
177303,22.28125
21125,37
195075,11.265625
266453,16.75
146734,27.234375
231717,91
60304,23.953125
211275,17.1875
82850,26.3125
99568,61.5
257129,32.84375
173955,9.109375
235966,52.6875
107768,21.359375
209573,13.4609375
280391,17.921875
222198,13.234375
227547,9.75
292330,6.8125
168330,12.3828125
261626,25.1875
122866,18.03125
190626,12.0546875
179557,14.0078125
297856,4.296875
25880,7.3671875
147895,101.3125
212399,12.9296875
222593,18.859375
293661,19
276655,22.671875
13132,18.203125
281936,12.8046875
292872,7.9023438
59733,21.421875
185603,9.9296875
109584,13.5625
204677,19.375
186053,23
198147,10.953125
240989,34.71875
221809,8.4921875
225548,18.6875
205754,59.0625
81827,14.7578125
158051,29.796875
183341,13.2109375
13828,18.921875
264206,9.546875
199586,8.84375
74619,33.78125
73213,25.734375
41958,6.09375
108601,85
231537,20.265625
272800,34.40625
268028,19.296875
67741,13.859375
258272,4.8554688
152202,26.9375
79775,7.5898438
122397,18.421875
246089,18.203125
97460,41.375
249138,13.6875
109956,16.578125
65676,14.78125
212546,13.2578125
125875,28.8125
27467,28.34375
219198,10.78125
242640,11.9140625
296646,12.90625
106441,32.46875
53897,16.515625
6321,11.171875
89830,35.21875
165393,18.265625
41329,11.7578125
16812,10.8984375
72151,26.609375
149584,47.3125
29616,77.125
78040,11.484375
31883,15.328125
24497,30.9375
21091,7.9257812
274705,13.453125
289295,10.9765625
102459,102.25
178771,36.46875
241905,59.34375
27699,10.1484375
48461,16.9375
170045,9.7109375
62227,7.96875
260002,29.640625
93207,16.25
117814,17.390625
78570,7.6015625
25885,19.40625
115547,18.859375
268228,8.8359375
101157,7.8359375
146497,23.03125
183416,13.0625
128994,18.875
46561,11.1640625
274363,35.3125
270865,24.515625
137230,12.5078125
242297,9.2265625
125745,9.0703125
146600,23.390625
62012,12.5078125
205725,18.40625
178579,8.59375
167965,16.75
264232,26.890625
260858,8.0625
52086,26.96875
142492,22.71875
124465,37.8125
287891,29
86602,25.359375
253471,27.40625
152527,9.2109375
244655,14.90625
271555,13.7734375
259768,23.953125
112796,8.75
12849,14.34375
103903,10.9609375
198595,91.1875
274686,20.984375
17093,28.671875
243550,15.796875
77695,71.0625
14158,12.4453125
182311,20.734375
187004,12.0703125
94586,5.2226562
1925,77.9375
279193,19.15625
201010,9.6171875
135398,11.4921875
225664,6.3242188
202558,17.984375
235776,74.5
38697,12.3515625
25729,11.421875
188920,16.21875
123343,24.609375
274491,10.7890625
19092,21.09375
266681,13.1171875
173483,19.234375
32359,6.6914062
165598,25.953125
202549,16.15625
8763,6.1992188
185970,11.734375
281568,27.765625
185304,11.234375
7710,8.8984375
278078,9.71875
31417,12.09375
203369,25.9375
9198,78.75
140143,26.4375
19758,55.46875
290367,14.015625
272231,14.75
121160,13.28125
281630,20.34375
184504,27.40625
230197,12.984375
215244,25.6875
221359,6.75
281786,7.7460938
99609,72.5
124364,21.390625
187784,8.2890625
157132,100.1875
170452,15.203125
288210,11.46875
276530,6.6679688
142794,22.96875
14195,6.078125
26432,19.21875
150549,5.8476562
277912,21.078125
2774,15.9375
223126,6.515625
64120,17.765625
208305,15.21875
185554,5.96875
5218,20.203125
215586,15.0546875
265038,16.21875
187190,30.90625
221310,11.71875
94091,15.0859375
182599,12.6796875
66709,27.0625
185359,16.265625
297752,21.65625
278827,20.078125
81464,15.5625
145659,88.375
87033,16.34375
144486,8.4140625
74796,12.5625
161634,72.9375
124707,18.90625
280120,13.46875
36398,12.203125
32172,11.5546875
298931,11.515625
186260,22.21875
99703,95.75
53410,11.6015625
123464,9.5234375
67091,15.1171875
83941,97.3125
279099,11.34375
58897,21.671875
24441,12.171875
90839,19.046875
59053,18.359375
286442,5.5664062
209470,15.6875
286957,16.296875
85568,18.53125
132199,13.96875
56555,17.765625
17681,7.8125
51146,22.109375
159111,18.28125
21515,24.125
52032,9.5859375
294702,18.40625
190503,11.4921875
26769,11.1875
6434,15.03125
155148,14.0234375
47281,50.03125
270972,17.75
65954,43.40625
85556,11.34375
61513,9.3046875
278209,9.875
45050,15.796875
157312,24.296875
154410,11.3515625
8717,9.703125
161547,25.125
9486,7.9179688
134466,6.5507812
14697,25.65625
234384,11.578125
51958,13.1484375
96827,10.6171875
197437,13.1640625
41103,22.03125
270315,6.9765625
231800,14.9921875
147136,10.0859375
19164,44.90625
252454,7.1914062
197398,7.5273438
104317,11.5546875
92994,21.5625
170849,21.671875
263270,14.78125
282519,9.859375
1333,11.1015625
279484,12.3671875
237659,25.5
81609,16.40625
20204,57.40625
181086,30.171875
147825,68.375
193997,8.6484375
55465,14.3359375
60943,38.625
113304,23.5625
227724,14.671875
188969,12.46875
103551,18.921875
286809,27.578125
69374,14.609375
72910,24.09375
90237,17.03125
137808,25.8125
198563,17.5
62991,12.984375
65455,21.265625
18674,11.9375
170369,11.203125
197885,41.65625
130920,51.875
3554,98.375
70815,16.71875
938,15.1171875
226878,25.84375
274554,12.4140625
198496,18.625
181819,22.71875
258773,42.46875
252195,9.9140625
51804,43.28125
264907,6.5078125
297952,11.3203125
64503,16.21875
146526,33.53125
240188,10.5
156464,10.8359375
23338,23.234375
285519,11.59375
73319,19.9375
5773,11.875
35744,13.265625
36996,8.9296875
66049,31.84375
283190,28.578125
143080,34.0625
114866,15.6953125
89867,24.515625
35921,8.234375
81773,16.890625
117770,13.1875
289638,11.5625
68386,57.1875
249669,16.171875
9689,16.375
41345,12.7890625
206070,13.7109375
100298,9.078125
167176,27.5
251605,6.796875
216065,11.046875
272429,17.1875
233763,15.359375
27036,7.7070312
128061,27.46875
174167,7.4921875
119516,20.984375
51624,21.71875
114931,7.7578125
149807,70.3125
96957,17.375
186659,16.375
68204,19.703125
86473,5.1601562
38510,22.28125
295074,11.6875
14034,10.3828125
176222,9.890625
99165,13.453125
109867,11.3984375
224945,16.21875
258579,12.2734375
185750,11.4609375
259083,17.875
6063,28.203125
74109,22.953125
233441,20.578125
67887,18.46875
268437,19.109375
32450,17.859375
221607,18.546875
34530,21.75
281588,57.0625
47125,30.109375
130721,18.515625
236035,8.53125
107073,21.65625
186817,20.28125
41573,5.828125
92748,17.484375
93422,9.171875
171042,6.5664062
121346,10.4140625
229547,12.8359375
197393,17.859375
91082,28.609375
100880,14.984375
143278,15.2890625
121957,30.28125
80198,12.28125
158140,15.3515625
128089,39.28125
145027,39.0625
251712,16.796875
218784,17.3125
285644,10.375
174692,24.734375
227711,21.390625
251374,7.0898438
160922,58.46875
137685,12.3671875
275669,7.0625
244503,26.09375
223954,32.5
296961,10.984375
36197,9.25
83815,9.0390625
261374,10.6015625
56154,17.28125
59609,20.0625
23738,7.7617188
164867,10.640625
28608,17.015625
242657,19.765625
96515,13.953125
44751,17.515625
79785,23.796875
169398,25.265625
295749,8.9453125
190594,9.53125
271346,10.703125
36898,15.8046875
73805,78.6875
108403,21.40625
49048,19.421875
40541,24.046875
33894,13.15625
42716,19.4375
147569,13.3046875
185278,15.78125
275169,9.6953125
232030,11.28125
35003,5.7929688
245829,11.453125
239626,14.0625
36924,13.765625
53778,19.625
105818,7.1601562
2692,59.15625
267398,7.65625
116113,16.65625
135015,18.390625
59029,23.3125
157974,4.984375
237483,26.359375
111111,6.2695312
185723,12.5078125
201543,8.53125
203276,11.1875
97166,13.328125
40378,17.765625
116338,17.859375
150891,19.453125
220714,24.328125
151219,13.5078125
38061,13.875
276958,12.8125
277201,13.203125
270300,5.6328125
111143,26.296875
55883,6.8945312
188475,85.75
263916,31.234375
11497,18.59375
120481,69.9375
252778,18.65625
196212,48.25
205685,20.109375
292186,9.1484375
295632,23.21875
59065,19.546875
232089,36.8125
252062,10.8359375
274573,5.7148438
78950,9.5
173375,21.65625
163782,10.890625
221553,11.3828125
213607,11.390625
211565,38.75
17206,6.0390625
235581,18.015625
23106,15.671875
57211,17.609375
219934,7.359375
64885,17.609375
187597,16.171875
162832,14.2109375
175854,12.9375
267653,9.671875
145154,79.75
75890,7.1289062
293684,16.53125
6458,34.5
276684,22.796875
244750,11.0234375
70651,11.578125
244053,12.6484375
106548,20.875
244547,39.25
103908,13.8828125
91989,37.71875
35949,16.90625
1152,14.6171875
91325,11.890625
157171,101.25
153505,12.59375
62648,13.8125
217649,25.90625
217453,17.46875
140925,20.5
100134,8.171875
251241,15.890625
272375,6.5039062
147755,58.0625
17578,21.09375
68135,17.71875
30368,22.5625
49817,12.609375
156790,12.1015625
175348,25.640625
23105,17.21875
197092,13.4453125
295079,15.0234375
143157,27.765625
189791,15.5234375
252482,12.875
289902,17.46875
77295,7.9648438
147302,9.453125
88188,10.1015625
255386,15.1484375
176444,22.3125
245561,12.1171875
40064,13.28125
103973,25.359375
255022,97
86532,11.078125
286889,15.0078125
115525,9.421875
128309,83.375
270406,19.671875
151729,24
183802,5.6875
123193,19.09375
271074,20.40625
28664,8.609375
81959,18.578125
178158,8.671875
175921,20.234375
50388,8.28125
175590,10.75
164025,70.3125
89748,9.4296875
57434,74.625
196491,47.59375
288201,11.125
281752,9.4921875
155611,29.640625
223516,15.890625
75965,44.1875
35469,37.53125
245870,14.78125
18819,30.875
277542,10.34375
206404,55.1875
190048,14.0546875
286603,17.59375
131459,20.625
29499,13.109375
35447,10.375
289329,10.0078125
213901,21.078125
209892,23.703125
152867,14.3671875
11448,62.5
56724,16.328125
212832,7.9882812
204922,13.1953125
236313,9.4453125
259213,35.9375
9295,17.921875
207243,7.4179688
178997,12.5078125
62950,17.078125
70804,11.515625
140049,25.375
160684,102.75
243190,20.046875
152824,8.84375
204738,12.6640625
282364,14.703125
74927,22.546875
275382,11.1640625
248907,19.328125
143731,30.828125
47293,60.4375
261572,20.859375
285434,17.984375
2277,78.0625
160235,11.453125
163042,18.5
217800,8.078125
195503,50.5625
30554,12.203125
176152,27.15625
54427,18.265625
35071,22.8125
111999,38.9375
196661,48.125
89206,33.53125
65139,24.796875
43620,18.21875
29944,9.78125
114985,4.6445312
114406,36.71875
66172,8.9765625
242514,15.4609375
170626,9.1796875
246993,20.78125
252636,9.9765625
34558,30
296981,15.7265625
213870,22.34375
81867,10.7578125
104194,7.2265625
92511,38.53125
209220,45.40625
35887,14.1328125
231627,26.078125
225543,23.34375
80550,8.6171875
57881,14.8203125
154680,12.1796875
219874,48.03125
235330,41.6875
251496,9.6171875
17672,21.515625
92580,8.984375
107085,24.578125
6713,7.2890625
296434,10.1796875
4888,6.546875
52627,5.796875
170976,15.90625
177898,21.640625
289716,15.140625
118445,19.46875
297031,10.34375
154960,14.359375
110391,38.1875
180855,11.0546875
4084,49.75
69713,15.6953125
162626,12.9921875
148859,8.171875
29405,10.1328125
121013,10.5859375
245676,6.5664062
30296,17.390625
283470,12.46875
203165,7.3554688
239638,11.9765625
256882,25.71875
183527,17.1875
296791,6.1054688
208491,9.2734375
190490,7.5039062
55795,17.71875
97850,17.09375
163046,24.15625
116930,59.84375
127608,10.640625
202590,26.953125
57329,5.3984375
278205,9.2421875
106285,13.1015625
163423,10.8203125
264645,19.03125
229929,7.5625
298181,10.890625
200578,19.515625
243270,11.59375
118810,10.203125
42812,12.53125
12833,34.96875
10483,16.828125
292629,19.3125
204436,7.5820312
108572,11.7890625
4954,11.046875
109447,39.9375
181483,12.2109375
237480,15.5390625
59302,10.2265625
60651,20.53125
147555,23.515625
238801,18.765625
48389,12.2734375
106099,17.828125
198690,12.5703125
190976,10.1953125
63732,63.5625
85594,28.6875
40867,19.34375
232676,18.734375
46769,9.7734375
15469,18.859375
97516,15.1484375
18606,16.328125
106174,8.8203125
83677,26.40625
236537,24.609375
175002,6.7851562
61256,13.484375
154151,28.828125
17302,3.0722656
202117,10.2421875
11944,18.265625
184743,15.515625
146789,73
33151,9.0390625
556,8.8515625
140481,11.1875
119905,17.109375
53073,9.4921875
184082,17.875
17345,29.609375
107974,17.515625
288478,16.421875
257246,16.625
92918,16.015625
139979,13.8359375
38060,31.890625
84191,18.75
100161,7.6640625
96597,33.625
8797,19.765625
120971,18.703125
214124,20.734375
212071,11.734375
263494,15.8671875
187452,15.859375
136826,9.421875
230040,50.9375
1736,34.25
146061,21.546875
100350,27.28125
286881,22.296875
168714,54.5
171038,30.09375
241085,13.671875
243608,18.9375
147331,25.953125
164093,15.84375
269277,16.953125
202281,17.703125
142718,42.71875
45630,10.46875
261534,11.296875
170089,15.34375
44124,7.171875
47489,14.0234375
276706,9.828125
44214,19.25
258326,18.484375
288128,6.2578125
87324,19.421875
62527,51.53125
239642,9.8515625
117126,22.421875
282434,6.4140625
288340,20.265625
