sample_id,price
258848,5.3
170969,35.0
264455,6.06
191771,41.66
132259,6.24
143759,82.79
53977,7.45
9962,6.36
233685,38.21
216627,38.29
183709,12.23
5728,16.54
88110,24.03
87075,7.39
18279,59.3
21818,45.32
66206,21.96
197032,63.55
133666,27.29
135445,13.42
202819,7.45
70209,8.3
222294,33.65
2824,5.74
71790,7.37
199971,5.94
107956,4.97
65242,33.69
229129,6.47
104335,6.29
221531,28.09
12884,6.56
31208,11.63
106204,60.9
139982,15.29
47008,17.76
246990,7.58
213054,6.86
175872,51.06
294933,73.49
17906,33.48
251853,7.94
102032,48.24
213235,42.5
160679,18.5
227109,44.46
139404,23.53
168555,46.33
149048,40.09
170855,16.7
254655,24.65
48328,8.88
258454,5.94
245742,11.15
117289,16.63
67211,5.66
147995,51.11
198571,19.51
212572,16.31
43961,33.24
38038,16.97
276759,6.98
93298,7.55
48433,12.74
287917,7.15
193765,14.93
111603,26.27
275390,54.34
71236,17.84
292506,5.52
195866,67.65
220699,40.86
44436,8.44
198733,18.74
226314,9.38
276326,13.08
72977,8.08
249684,51.09
71950,31.59
294255,38.73
15809,13.24
173565,20.79
206669,26.84
33790,5.55
197100,23.19
76582,61.13
127389,30.73
84034,18.09
125959,13.12
36937,13.37
105462,18.02
150177,13.69
97719,6.21
103111,25.39
76335,30.37
168399,20.31
27478,8.7
167688,5.31
100218,18.17
126070,6.99
226045,7.32
88077,5.88
244275,12.95
110335,20.39
191741,7.32
20295,31.1
144403,20.82
143042,8.85
101453,23.57
244050,17.94
263869,11.18
277733,15.57
240712,19.58
279951,33.48
172371,18.65
217325,7.01
202310,6.71
225974,36.49
104078,28.38
265265,5.75
134389,33.82
191524,6.9
268173,8.85
100797,13.07
225954,5.7
201840,5.64
137825,15.9
15843,6.1
225230,8.45
205298,5.32
107614,38.42
159048,37.4
159683,5.25
194046,11.99
3944,11.87
262213,7.92
167977,5.01
115567,62.5
111508,22.42
113494,21.16
119015,19.04
144964,32.36
12488,39.55
91629,31.06
237888,53.67
7126,31.46
47339,6.35
1978,20.27
266853,20.6
207192,40.2
266395,5.33
244038,10.02
190708,16.23
265947,6.5
8877,6.65
285818,27.47
260756,6.71
146314,14.25
2924,5.89
225031,8.75
7269,91.59
12841,7.2
3047,22.05
129556,6.63
33648,18.29
57065,32.38
182794,6.4
196324,61.92
191600,8.14
311,12.28
276296,6.31
230594,26.8
155372,8.04
267032,13.69
193355,19.73
227423,47.16
278230,6.58
162995,9.73
82429,9.02
232506,30.7
231158,8.83
259594,17.03
18304,59.44
273409,6.18
44333,7.23
299186,19.86
216303,56.19
164141,15.31
15387,49.3
187226,6.55
59185,39.67
269649,19.93
62562,31.77
247402,39.65
64805,31.7
125103,32.42
153194,6.06
98526,32.24
88592,13.46
230340,6.63
292502,18.1
26338,5.96
170901,7.35
12610,30.64
10551,17.17
156368,5.43
163246,17.05
265666,18.88
222119,14.38
179277,28.68
209454,5.55
65246,15.93
267950,6.3
258341,16.55
272391,4.94
245055,34.88
161572,41.12
57280,7.74
218748,16.54
216644,48.26
11667,11.82
76800,46.21
219260,8.55
62458,27.9
2677,33.38
262381,11.49
260406,14.5
70117,38.22
115096,15.66
78757,5.32
5912,23.8
24456,14.83
294517,32.54
273942,18.64
242819,19.95
13393,13.72
190422,17.22
101436,6.03
112189,43.39
12340,34.36
5020,20.66
109310,24.01
121762,11.89
180500,14.31
182293,55.69
210410,9.3
296072,5.05
170300,5.89
63293,11.68
46494,7.02
84881,5.68
179829,42.87
113912,8.23
201880,5.2
95679,18.04
223357,6.06
298179,5.89
2197,47.63
279116,12.93
152882,6.87
79245,15.04
215843,22.39
13589,5.2
119456,15.91
224722,21.94
238400,12.98
285365,6.18
66291,5.64
209853,50.27
117008,8.24
170587,7.28
30051,5.49
287209,159.99
18887,30.22
123561,11.65
228341,29.15
136134,5.52
88944,29.45
225866,17.72
40255,37.52
202784,9.75
25370,12.44
37120,5.8
152696,11.76
188049,7.76
165130,7.22
138374,47.49
189291,59.03
119928,5.68
65824,8.73
99905,5.88
133462,27.9
49000,10.22
283713,6.66
162837,27.38
75086,8.71
277355,15.01
122937,13.44
297682,12.91
117030,69.18
173902,52.72
25208,15.77
210073,26.58
109745,28.33
276157,6.69
123582,21.73
264419,15.63
283087,32.63
95573,18.34
258679,20.84
266171,13.08
280674,19.13
243238,35.24
200322,28.28
8304,29.41
104518,5.88
77644,8.36
278213,14.25
284585,5.21
152078,22.31
249381,5.66
268026,16.79
299029,19.42
209348,47.74
252793,6.46
192216,5.08
57973,48.86
292283,5.84
124758,6.38
5734,22.73
907,42.61
144675,6.1
204784,13.48
115551,10.24
25456,29.5
106134,7.4
296713,10.49
296944,7.57
243836,31.47
5587,76.68
133260,24.47
22742,17.52
92389,42.47
127553,8.58
51945,13.18
42175,15.23
298155,5.41
2565,19.84
30974,19.98
262552,7.04
265096,24.01
168202,5.39
79256,7.44
267042,19.12
6261,43.5
294935,5.16
65667,31.37
147875,48.68
23328,20.27
286940,12.79
253859,6.86
119887,48.21
217270,6.33
290983,22.67
249621,5.41
50287,12.51
174731,26.01
127284,8.02
252571,6.15
214832,12.02
254414,7.39
201496,27.08
76157,32.0
137464,7.01
183069,21.51
39866,5.46
159617,6.91
77323,6.17
269064,4.9
49131,20.59
217388,8.28
80635,10.32
115811,20.58
79426,5.83
76904,18.14
122900,33.71
118561,28.57
262850,5.76
45435,13.65
47514,19.08
23649,41.24
276094,5.83
267430,19.99
271401,16.55
248072,79.36
272307,47.16
47337,10.02
61947,21.63
115539,40.99
166291,5.92
173428,82.56
12082,11.85
25160,29.91
70959,16.59
165579,31.78
174285,6.84
14721,9.56
275973,5.12
69333,20.99
254413,38.41
268707,6.05
13673,38.21
107144,9.74
152384,28.04
28187,6.27
113227,37.91
68520,40.6
42661,20.09
228863,18.87
243884,30.95
27535,5.05
19226,53.3
139852,14.32
298525,12.74
155718,5.31
246858,17.53
217260,15.81
221284,23.05
258951,26.62
13852,7.14
85559,42.89
185647,5.23
243895,73.09
123674,13.94
18715,32.7
50060,99.79
48038,42.8
53607,21.65
209881,15.9
218710,13.41
122918,22.32
283008,6.64
237543,5.44
226189,38.26
195655,58.65
268725,25.42
200535,5.88
53937,23.92
198133,6.61
225048,12.69
246352,26.41
12252,17.14
250641,7.46
61048,5.02
251441,7.06
165037,6.83
296968,10.35
108391,26.73
140489,5.81
15923,16.45
46595,21.39
100907,13.74
18333,18.95
105061,30.24
280606,16.59
173491,14.79
187792,14.98
237645,20.51
142537,32.22
252686,5.2
52397,6.2
116145,31.33
88722,5.08
98251,33.66
11557,26.35
227756,48.9
810,8.88
64157,8.49
256710,4.98
192170,6.4
62829,5.41
65392,41.58
194558,36.03
293728,20.73
214083,13.94
207259,54.38
128976,20.16
93701,5.48
170743,6.33
126789,57.09
240961,8.56
230442,5.54
119560,38.41
62934,17.83
41318,18.39
206482,6.01
237535,6.13
113558,5.48
6223,31.43
7380,15.87
208511,17.69
260166,8.48
142558,46.01
7199,21.43
20929,85.09
152613,5.77
209268,57.55
236908,21.64
55813,16.8
210850,25.41
213504,30.9
79387,5.52
97286,5.19
192279,14.37
79091,5.93
39809,4.98
252241,12.0
99184,5.38
203098,11.76
90125,197.78
253155,16.9
184672,5.14
139647,6.41
232673,41.84
45547,9.49
86952,28.03
46280,6.76
272229,6.16
153650,13.99
160167,15.89
167060,5.84
96445,5.68
269261,12.73
64728,26.02
98760,19.04
117826,44.45
298616,6.18
145329,98.09
125100,40.81
287976,45.74
175974,25.5
36327,36.61
118112,29.77
212607,23.28
1479,15.27
270900,38.35
124974,55.84
228263,18.68
162852,47.5
157573,175.77
1259,9.56
20279,30.33
81596,11.99
10268,4.92
89557,11.11
36547,6.92
184313,37.86
290899,13.89
188404,39.74
180546,10.51
255808,41.72
100656,7.32
102243,49.77
226653,12.71
122648,28.39
246474,6.01
259380,6.85
30216,13.62
40549,6.92
67016,36.04
202724,35.6
136632,21.05
149141,37.68
121251,6.12
265652,85.58
243200,28.44
177919,14.82
294526,23.99
146261,19.42
287350,5.86
138553,18.18
15731,93.56
73662,28.19
163859,16.6
204518,14.9
96151,6.24
232246,7.44
84396,14.85
253817,14.01
284263,5.58
297687,6.69
299292,17.99
266621,6.95
161114,146.34
174011,81.88
170543,36.8
132039,8.43
233445,14.14
5806,8.14
87887,5.12
279492,13.46
292988,5.74
169090,30.97
55240,173.72
223943,14.11
240985,30.43
92518,49.62
110775,12.84
165400,6.61
112501,39.97
278007,6.87
284842,8.49
3134,8.46
207114,5.75
97438,11.37
191084,48.24
277288,23.08
162223,7.32
238452,28.9
177798,8.68
131975,15.63
32687,7.14
281792,5.7
3854,8.05
92665,5.93
219524,18.67
66440,25.23
191248,5.57
288458,19.96
14023,31.43
215724,20.18
5288,39.03
135371,20.37
125122,19.74
113190,197.5
127511,5.61
17998,52.36
37335,18.72
118790,20.71
179316,6.84
122093,8.54
294880,6.01
281826,6.79
214247,18.97
110048,12.96
259691,9.1
140109,16.65
11660,10.87
154272,10.91
12450,57.45
86182,32.57
53082,5.25
43987,11.32
68744,17.84
194805,5.41
107162,21.19
23616,43.71
107839,33.31
183486,54.09
128438,10.39
31645,39.12
231490,5.17
115943,17.43
48721,12.1
233156,11.04
120677,7.11
140953,69.56
65772,23.11
41050,9.38
111969,21.95
52186,5.6
177480,21.05
68210,6.82
49761,8.92
13474,8.04
233987,82.15
41789,9.07
107962,5.72
163739,5.18
234666,17.37
244231,20.65
296103,7.07
232800,24.26
242969,16.5
207903,57.17
264271,7.02
260095,20.65
78185,9.95
54709,18.85
217152,6.59
276654,5.01
239658,24.97
198066,34.94
228955,7.32
27119,14.62
43719,14.75
220938,5.43
172595,6.51
137142,10.44
199383,18.61
28579,19.6
139524,8.74
113444,19.21
65420,8.32
290582,20.43
280725,19.57
219783,36.51
98327,5.64
298404,26.78
287218,104.97
839,38.45
71709,11.03
145913,52.09
209375,29.33
181222,77.25
214584,25.31
172840,5.32
200775,32.04
116018,12.03
17030,16.76
1822,74.96
285375,5.38
4935,18.66
98470,17.6
56757,8.33
96737,75.1
184609,8.61
43475,6.26
139661,10.85
68972,7.05
242798,16.49
6141,21.57
172224,8.46
26881,31.65
290829,7.64
295580,6.65
166556,37.99
157602,7.15
69736,12.04
28103,7.33
157710,130.37
84849,28.79
165445,5.57
101066,14.73
168572,32.09
15970,18.48
281051,8.06
122627,6.55
199995,12.16
9513,15.11
186374,20.02
129904,7.34
13316,15.66
284749,32.87
10732,15.74
214180,137.5
76111,10.95
211869,20.48
73926,51.69
53396,20.06
86550,23.23
36659,5.31
27624,13.07
120376,6.55
218974,12.51
161597,62.62
141379,25.5
219047,30.47
102123,6.9
168604,21.41
237331,37.76
103901,39.62
219157,15.02
167423,58.6
109729,22.93
181049,9.3
121945,36.24
276132,5.95
55862,55.35
191980,5.61
200464,24.03
149702,68.76
280672,6.43
148271,6.81
131306,21.33
43387,5.0
25743,18.17
200067,20.4
213365,6.05
108731,19.47
172726,22.42
50832,25.13
187368,5.84
122088,7.42
288948,9.51
199321,6.31
219483,26.67
264948,29.68
117372,5.88
74904,31.11
70362,41.06
215964,36.67
88125,13.93
86792,5.1
174621,7.05
179288,6.52
260714,6.26
71539,5.32
299227,26.06
38352,7.79
138946,10.31
87719,7.15
37382,5.64
182288,49.96
107823,32.35
81637,13.91
109103,27.69
286194,15.96
186882,7.83
251074,15.99
67735,6.83
292277,8.32
142505,48.71
87909,33.82
268760,5.17
89040,6.38
162318,11.68
117636,7.7
182540,6.62
264776,33.07
128918,11.52
82541,6.35
229987,17.79
17738,73.87
252545,39.08
225487,15.83
267463,6.96
93752,8.14
152159,31.92
30108,15.29
215914,16.05
204368,6.87
28205,20.14
139205,9.45
42171,20.93
158664,5.76
191049,32.18
276483,5.2
160842,5.95
145814,9.69
108459,23.66
164352,8.85
240372,25.21
278269,8.71
179733,13.64
64961,38.58
168046,5.54
152344,24.48
273589,5.1
128901,56.85
263802,5.81
289718,16.17
148006,71.45
268380,37.78
76900,7.21
143386,32.43
127675,21.47
87226,5.12
141582,5.47
49675,5.09
242553,10.52
202600,11.46
31263,23.29
62503,6.82
247449,31.02
43902,7.13
104444,6.34
1568,52.63
282621,16.88
223571,13.91
157827,33.64
257645,20.4
266251,5.84
171563,14.17
174063,197.3
295824,49.24
206655,17.92
127425,5.14
244557,35.32
149902,85.2
201340,9.32
17907,16.43
84207,15.2
231266,7.13
246652,8.81
17682,43.39
287395,6.43
287651,4.99
285751,26.8
243706,31.42
197182,5.05
3732,39.04
114454,6.66
251735,10.68
2610,18.6
220106,80.17
159000,6.93
159469,22.58
133389,8.44
46898,17.44
94726,5.73
276031,5.16
178903,14.48
150789,6.73
66443,5.45
18454,26.76
92325,67.36
114835,54.29
7206,21.82
132992,15.7
37672,28.94
50331,42.35
55027,20.66
112416,33.27
121793,6.2
124918,5.29
256247,12.25
21683,11.8
254828,5.69
239203,13.51
212239,67.97
246199,14.67
260452,13.47
184798,15.95
177669,16.8
70109,6.27
245860,31.41
214856,31.12
200031,19.82
134824,6.61
204357,12.08
12996,24.13
237358,6.63
213977,31.97
141777,15.27
41463,50.02
26998,29.57
76763,5.31
290269,30.39
205429,28.45
285750,25.83
143779,40.1
164322,6.87
117629,15.08
13561,4.95
10087,18.27
73626,9.83
110836,23.06
52391,26.08
146375,5.85
237165,6.19
278521,17.95
175845,23.4
243718,12.2
296481,19.22
292134,29.0
214294,9.32
230963,6.02
287469,5.86
86863,37.41
202023,36.21
230791,11.05
165462,29.53
164979,16.21
136879,25.34
52098,13.04
58866,30.08
205143,56.62
56012,22.75
72048,38.06
11715,4.94
43449,5.98
150389,8.2
284325,5.31
115225,40.25
121603,7.19
157051,69.19
40697,15.9
43578,15.6
229725,8.13
75741,13.76
87560,5.05
277994,16.61
117452,43.78
196463,50.73
187677,16.57
86565,5.96
244854,24.9
268056,19.46
171837,15.4
57572,16.51
103674,8.43
14969,8.87
106972,50.26
133220,17.81
86173,18.23
92542,13.28
102786,33.35
294451,5.41
185407,8.65
158977,40.19
297854,5.22
208360,41.31
202408,5.58
178282,34.34
135514,31.23
172445,5.43
297972,41.21
5092,47.75
286847,25.87
115329,19.25
39411,42.59
280368,16.31
272235,21.72
15853,11.3
36221,7.41
218765,6.92
194113,17.76
68471,5.65
80488,13.63
100052,11.23
155599,5.09
135357,9.55
99283,11.59
275421,5.41
194599,7.65
234291,12.52
283039,11.3
33114,6.33
194690,9.42
1955,27.99
30301,6.92
139260,22.71
223552,5.8
152709,19.56
77747,5.14
38035,15.87
248101,11.92
90999,16.19
12691,7.21
41780,14.0
151249,31.59
85790,6.41
9064,12.93
177303,12.85
21125,38.59
195075,7.41
266453,8.38
146734,28.77
231717,71.82
60304,23.67
211275,6.73
82850,22.71
99568,92.95
257129,13.82
173955,5.05
235966,55.11
107768,23.86
209573,18.35
280391,6.12
222198,14.48
227547,9.75
292330,29.68
168330,29.92
261626,24.83
122866,40.33
190626,6.82
179557,9.54
297856,11.06
25880,5.7
147895,103.46
212399,5.76
222593,30.12
293661,35.62
276655,9.9
13132,15.87
281936,11.71
292872,15.66
59733,25.23
185603,5.92
109584,31.99
204677,16.03
186053,27.91
198147,11.11
240989,46.92
221809,5.47
225548,101.69
205754,32.69
81827,12.83
158051,24.95
183341,5.53
13828,34.52
264206,16.55
199586,5.7
74619,17.24
73213,111.88
41958,5.37
108601,194.32
231537,16.84
272800,38.29
268028,7.05
67741,16.61
258272,5.27
152202,32.49
79775,5.1
122397,41.05
246089,20.23
97460,33.65
249138,5.27
109956,8.28
65676,9.99
212546,8.68
125875,32.93
27467,20.43
219198,5.77
242640,8.03
296646,7.4
106441,17.99
53897,14.14
6321,25.78
89830,35.29
165393,17.72
41329,10.02
16812,26.19
72151,6.88
149584,57.57
29616,110.19
78040,10.06
31883,5.4
24497,53.65
21091,5.76
274705,10.62
289295,7.41
102459,102.18
178771,30.83
241905,47.49
27699,6.23
48461,10.87
170045,42.78
62227,15.17
260002,32.35
93207,5.54
117814,33.13
78570,5.21
25885,18.57
115547,32.34
268228,6.02
101157,6.39
146497,32.66
183416,8.94
128994,21.15
46561,5.94
274363,53.3
270865,21.56
137230,12.6
242297,5.16
125745,6.69
146600,19.21
62012,10.73
205725,16.53
178579,20.37
167965,12.46
264232,36.32
260858,5.12
52086,31.48
142492,18.23
124465,26.1
287891,8.58
86602,20.63
253471,18.91
152527,11.92
244655,12.26
271555,6.28
259768,20.55
112796,5.92
12849,15.92
103903,7.59
198595,42.56
274686,21.49
17093,31.9
243550,22.37
77695,72.71
14158,11.03
182311,22.76
187004,16.72
94586,5.28
1925,66.03
279193,15.14
201010,10.36
135398,7.98
225664,6.91
202558,49.38
235776,48.97
38697,9.41
25729,6.69
188920,19.6
123343,19.13
274491,14.31
19092,15.05
266681,12.87
173483,27.73
32359,6.87
165598,75.39
202549,11.27
8763,6.17
185970,5.12
281568,9.77
185304,19.89
7710,5.93
278078,5.93
31417,7.56
203369,44.51
9198,61.8
140143,11.67
19758,53.35
290367,12.04
272231,7.6
121160,7.09
281630,23.13
184504,35.16
230197,19.3
215244,40.51
221359,5.0
281786,5.92
99609,73.41
124364,7.34
187784,12.64
157132,196.11
170452,30.01
288210,11.05
276530,5.58
142794,27.41
14195,4.96
26432,18.52
150549,56.6
277912,13.74
2774,12.34
223126,5.42
64120,6.63
208305,6.03
185554,5.01
5218,30.81
215586,16.27
265038,30.8
187190,29.33
221310,21.04
94091,18.52
182599,5.39
66709,18.13
185359,15.82
297752,21.13
278827,8.9
81464,6.29
145659,111.56
87033,27.9
144486,5.91
74796,5.2
161634,86.26
124707,18.99
280120,8.93
36398,9.77
32172,7.47
298931,6.21
186260,25.66
99703,96.65
53410,8.3
123464,11.96
67091,19.14
83941,130.9
279099,7.9
58897,24.53
24441,22.22
90839,18.51
59053,26.16
286442,6.02
209470,11.0
286957,6.3
85568,17.63
132199,17.55
56555,13.39
17681,5.82
51146,23.94
159111,6.2
21515,24.09
52032,12.66
294702,35.7
190503,5.37
26769,6.32
6434,8.38
155148,10.85
47281,70.18
270972,14.49
65954,27.96
85556,6.93
61513,5.87
278209,8.17
45050,6.21
157312,184.92
154410,27.73
8717,6.6
161547,97.46
9486,10.12
134466,5.32
14697,18.01
234384,10.07
51958,5.13
96827,8.8
197437,19.32
41103,16.63
270315,10.23
231800,7.95
147136,8.05
19164,42.39
252454,6.75
197398,8.95
104317,5.87
92994,8.73
170849,6.22
263270,28.49
282519,5.07
1333,15.26
279484,19.62
237659,36.52
81609,19.08
20204,54.9
181086,28.6
147825,59.97
193997,5.28
55465,23.3
60943,38.59
113304,17.41
227724,35.72
188969,9.19
103551,14.24
286809,21.45
69374,7.61
72910,34.07
90237,12.58
137808,13.23
198563,19.62
62991,7.2
65455,29.64
18674,9.29
170369,14.17
197885,79.5
130920,35.74
3554,192.17
70815,33.18
938,11.85
226878,15.86
274554,14.01
198496,12.18
181819,28.66
258773,60.59
252195,6.99
51804,41.16
264907,5.6
297952,14.76
64503,27.07
146526,39.4
240188,7.9
156464,7.2
23338,30.95
285519,6.68
73319,14.9
5773,23.0
35744,7.14
36996,6.91
66049,17.52
283190,26.44
143080,35.22
114866,27.45
89867,11.71
35921,6.36
81773,6.1
117770,18.79
289638,39.87
68386,55.71
249669,6.37
9689,19.69
41345,23.3
206070,8.99
100298,5.13
167176,18.52
251605,6.76
216065,15.63
272429,51.38
233763,6.95
27036,11.3
128061,32.27
174167,13.66
119516,36.83
51624,29.97
114931,15.14
149807,45.74
96957,18.88
186659,14.37
68204,28.74
86473,4.98
38510,15.97
295074,6.4
14034,6.43
176222,6.74
99165,14.54
109867,19.7
224945,18.75
258579,11.91
185750,10.02
259083,6.1
6063,30.34
74109,54.93
233441,18.37
67887,17.06
268437,6.67
32450,22.13
221607,18.14
34530,29.55
281588,32.67
47125,56.92
130721,32.44
236035,14.96
107073,23.49
186817,22.21
41573,5.4
92748,7.51
93422,5.55
171042,15.38
121346,31.15
229547,5.37
197393,7.94
91082,28.71
100880,20.5
143278,6.53
121957,46.48
80198,30.65
158140,5.61
128089,34.58
145027,41.81
251712,10.88
218784,21.95
285644,8.36
174692,23.23
227711,21.73
251374,5.46
160922,11.73
137685,8.11
275669,5.42
244503,31.62
223954,34.91
296961,7.29
36197,7.03
83815,5.29
261374,5.34
56154,8.79
59609,17.96
23738,14.72
164867,15.89
28608,7.9
242657,60.66
96515,8.25
44751,18.35
79785,20.62
169398,20.21
295749,7.21
190594,11.2
271346,7.86
36898,11.31
73805,55.59
108403,35.41
49048,16.24
40541,18.99
33894,21.5
42716,17.29
147569,11.76
185278,5.59
275169,8.73
232030,6.77
35003,6.12
245829,15.0
239626,19.35
36924,13.3
53778,31.39
105818,15.5
2692,56.81
267398,13.25
116113,18.25
135015,28.13
59029,25.43
157974,5.97
237483,5.55
111111,11.21
185723,13.49
201543,5.07
203276,6.8
97166,14.11
40378,16.62
116338,8.97
150891,13.53
220714,20.42
151219,7.02
38061,37.07
276958,35.12
277201,5.55
270300,6.29
111143,11.05
55883,5.1
188475,36.54
263916,29.77
11497,24.73
120481,58.62
252778,9.31
196212,104.86
205685,18.13
292186,6.43
295632,9.82
59065,33.58
232089,29.83
252062,5.26
274573,5.97
78950,17.09
173375,12.77
163782,5.34
221553,6.13
213607,5.31
211565,29.44
17206,17.95
235581,6.41
23106,11.46
57211,21.89
219934,27.16
64885,18.38
187597,15.36
162832,23.5
175854,9.78
267653,9.34
145154,75.98
75890,6.01
293684,20.56
6458,34.55
276684,26.06
244750,13.47
70651,5.44
244053,12.75
106548,35.07
244547,48.92
103908,9.72
91989,30.91
35949,9.5
1152,7.95
91325,11.41
157171,121.44
153505,14.03
62648,8.67
217649,21.94
217453,17.7
140925,9.78
100134,8.19
251241,68.58
272375,7.05
147755,46.6
17578,23.81
68135,9.3
30368,10.58
49817,7.14
156790,16.15
175348,47.97
23105,9.52
197092,15.44
295079,12.12
143157,50.76
189791,43.5
252482,11.21
289902,31.56
77295,5.38
147302,6.24
88188,10.53
255386,31.02
176444,5.93
245561,7.92
40064,17.19
103973,30.26
255022,78.07
86532,14.75
286889,17.09
115525,5.61
128309,91.31
270406,10.24
151729,10.0
183802,5.66
123193,8.46
271074,23.64
28664,7.42
81959,8.71
178158,5.62
175921,15.94
50388,8.77
175590,6.92
164025,43.67
89748,8.12
57434,67.98
196491,66.98
288201,8.02
281752,5.57
155611,29.34
223516,20.64
75965,43.31
35469,33.94
245870,10.31
18819,31.26
277542,9.01
206404,43.63
190048,6.06
286603,6.48
131459,30.74
29499,31.45
35447,5.66
289329,6.45
213901,42.7
209892,25.67
152867,10.45
11448,87.19
56724,16.77
212832,23.04
204922,5.72
236313,5.0
259213,37.09
9295,20.27
207243,5.16
178997,5.45
62950,19.5
70804,7.28
140049,23.86
160684,102.31
243190,55.69
152824,6.28
204738,28.42
282364,6.61
74927,26.3
275382,9.08
248907,20.91
143731,32.91
47293,69.68
261572,28.34
285434,5.76
2277,70.02
160235,6.56
163042,5.57
217800,5.16
195503,66.57
30554,43.9
176152,7.68
54427,18.63
35071,29.94
111999,19.48
196661,63.07
89206,18.14
65139,18.64
43620,29.57
29944,12.44
114985,5.04
114406,15.18
66172,5.76
242514,8.79
170626,7.6
246993,18.78
252636,10.2
34558,10.05
296981,5.59
213870,15.02
81867,7.96
104194,8.43
92511,35.17
209220,84.53
35887,5.88
231627,26.4
225543,18.42
80550,6.75
57881,10.44
154680,7.54
219874,51.29
235330,30.28
251496,5.21
17672,18.85
92580,10.04
107085,26.69
6713,5.45
