sample_id,price
41919,21.59
183005,5.64
185722,13.61
53630,15.98
218073,12.91
95404,10.7
200877,11.6
22402,31.39
88431,64.82
101577,145.31
250506,13.84
13113,25.57
111765,17.49
161546,78.24
7057,7.43
261817,48.48
44311,23.44
290734,51.46
224481,4.82
270960,16.21
200166,4.55
293954,6.85
166677,9.59
86553,26.39
119580,5.76
166391,19.38
27150,19.66
158843,4.27
1641,31.59
72698,21.75
117605,8.81
64654,6.12
93868,28.08
29988,139.63
171766,7.89
172221,14.75
292227,4.97
9228,11.15
257973,12.41
201391,16.08
67519,24.45
1709,22.99
254914,7.7
110045,6.43
243183,34.4
53330,69.79
273910,30.24
190001,36.92
73410,18.23
64015,12.43
281279,21.29
165706,14.52
118149,135.32
70389,21.72
279482,12.77
61990,18.93
151980,59.36
181963,16.71
290593,12.67
90211,6.12
258823,6.48
46419,51.08
71822,22.07
291485,10.81
73151,89.23
67084,13.28
159897,11.47
212262,6.6
283796,21.93
81116,28.21
223069,6.13
118702,15.02
204023,20.15
21690,32.16
238053,16.11
279439,7.43
72071,18.56
56545,30.76
262003,8.12
264764,18.56
296597,17.23
89423,6.49
12883,31.28
112292,8.87
87019,5.33
37720,26.91
22145,11.48
75350,4.88
216568,42.19
123750,20.44
156485,6.99
83500,27.36
38742,7.34
79148,8.54
261082,20.57
45691,12.08
128946,15.64
99928,6.19
261944,32.12
264406,29.43
196193,58.34
25232,10.61
41172,17.77
45048,15.52
233752,7.17
181335,13.43
16290,21.2
103048,8.03
67709,52.46
31450,6.05
103511,14.71
51240,23.16
134373,17.84
246059,14.63
265289,29.23
4216,20.03
206535,8.45
23436,27.08
63059,8.38
196966,10.68
239348,8.74
95869,6.8
205766,43.83
121756,6.96
160061,46.72
297932,5.53
238758,9.33
254747,13.33
196490,108.83
41525,17.9
126349,21.93
48385,15.82
133945,22.54
253760,14.41
113756,9.36
107562,14.14
8741,63.82
118681,21.08
21760,30.66
198018,4.22
157411,115.8
133385,13.0
190426,4.68
77388,6.4
67832,19.56
114367,13.55
94722,8.74
297492,10.61
53151,13.74
117896,47.0
122337,16.68
53159,11.32
23671,10.76
99486,76.7
78220,12.14
276285,5.34
5091,25.88
82502,8.74
122523,18.54
42503,7.72
137525,29.01
35647,25.66
4519,22.04
243673,12.13
244200,20.67
248222,14.79
212101,98.16
28781,10.48
77905,9.44
87669,4.64
171040,6.1
251212,12.4
228801,26.62
108210,10.42
71885,8.31
52362,29.88
130798,14.37
122835,26.43
52818,23.56
7335,6.01
266555,5.64
177511,18.34
144543,3.76
283832,4.29
42054,18.17
58140,45.49
294919,15.74
216978,5.59
89021,11.44
13420,10.62
7743,11.46
222989,30.83
282701,4.74
80253,14.86
167889,7.39
103273,9.0
248741,40.94
167925,5.91
275227,16.66
118754,15.94
79706,36.75
33326,8.31
86591,5.02
123264,14.55
292495,11.68
102620,7.36
226121,21.51
60625,59.54
176766,17.84
7379,14.33
247081,11.91
103316,14.46
208353,14.72
230434,41.27
31400,6.85
220616,59.14
67305,46.85
44212,11.84
286484,3.57
251578,11.45
63514,20.93
196515,52.19
170892,80.47
153096,8.81
246072,27.08
107977,12.77
254428,14.88
129207,15.4
89093,28.43
81574,16.43
283647,8.91
201455,11.89
52427,46.97
65374,24.65
43790,13.97
112098,15.21
22608,20.89
265609,8.0
9977,8.78
228824,25.14
249357,59.72
99246,6.92
176135,8.05
259271,5.27
122972,6.04
231464,7.1
258538,6.26
37504,6.81
134657,13.54
283648,29.02
181915,15.31
74941,93.46
95738,8.09
165175,23.01
262369,6.2
263196,7.17
2982,10.54
27147,26.76
179108,46.26
205290,22.37
23260,14.82
220808,8.2
264543,4.27
149991,17.39
190337,85.96
13775,99.18
233672,21.16
219471,36.94
205424,9.29
131022,30.78
75291,7.3
217167,10.01
227519,65.98
59619,8.06
194228,44.49
214739,26.27
164347,16.3
181738,12.76
104546,10.41
66073,18.42
77460,14.72
140304,78.76
5679,20.36
147448,38.96
204428,9.93
149311,86.86
224776,53.21
31265,8.87
153976,15.51
135252,15.48
83140,4.48
120225,10.49
294853,6.01
140063,16.81
201807,11.25
210389,13.82
244545,45.52
161048,20.13
73426,32.67
192208,14.8
125446,13.43
49862,14.05
6623,20.14
106937,16.99
10218,4.72
285287,8.48
105340,9.22
174361,9.94
121683,29.42
230471,52.65
282091,7.08
118801,7.49
69068,8.43
19547,92.24
169503,51.24
189056,6.1
274617,25.03
98042,9.48
107806,15.31
294890,138.92
216863,41.59
25665,18.24
266768,9.53
67684,29.09
169044,10.42
208201,14.52
212818,50.93
77485,13.24
264165,12.29
43230,20.28
127667,14.39
83567,23.87
34468,80.92
81933,5.92
161819,45.31
18748,60.94
14654,6.96
45862,6.46
36790,12.12
287666,5.68
267184,3.76
52280,24.39
75995,9.84
166069,5.16
248646,46.16
217593,75.82
230563,9.78
188706,11.8
45530,18.34
154255,10.6
201605,13.62
195779,53.98
19407,42.46
242757,6.66
1463,87.11
51118,6.24
93898,9.72
40423,8.37
76443,33.19
151454,12.07
117571,13.56
102338,38.8
102179,16.45
214893,34.42
21718,4.64
127257,12.64
18551,21.74
165210,5.65
227851,22.53
105028,41.71
83747,31.29
238407,26.84
9429,4.87
165179,24.02
145675,55.63
235032,11.33
76592,4.99
261243,41.09
3574,65.07
216160,32.32
218893,11.22
136994,8.33
254907,40.19
32284,18.5
82998,12.85
208648,9.85
110635,11.83
140997,19.39
67820,18.84
163711,5.17
256020,7.37
275612,6.14
22790,16.04
46992,32.87
119893,10.7
274106,6.91
165633,9.22
217690,18.41
120967,4.96
185716,7.39
6378,15.52
55693,4.94
286492,3.95
248368,6.24
113834,11.55
225673,16.19
5166,31.73
222229,12.34
288452,6.88
286804,33.99
292796,27.17
59711,8.02
217376,9.4
144798,49.93
160873,20.77
250235,6.05
100654,14.29
127756,8.16
298281,10.53
110593,6.2
40341,13.47
90736,10.61
293543,6.61
261285,7.22
265933,11.96
287558,19.1
98641,15.34
50544,21.93
53600,53.46
120500,14.22
31689,11.25
225080,7.09
104190,19.16
21236,17.41
152632,39.15
8608,6.46
295274,4.59
178510,19.65
79048,27.68
170597,9.59
102321,60.91
216571,19.93
159184,60.47
128935,9.59
152595,11.1
242748,3.96
269137,20.68
42725,55.46
27180,4.29
202994,32.08
243346,15.67
129872,8.92
283849,28.07
145845,23.83
3149,6.63
155601,7.36
211348,56.13
115589,52.09
216735,4.49
18878,71.35
107965,55.36
33890,10.48
115202,12.42
28342,7.83
199555,4.16
130270,20.86
27813,10.52
241398,9.86
282957,45.24
271079,10.64
32504,8.9
17339,38.2
147040,17.7
79566,8.88
26214,9.52
182920,11.85
21069,40.98
273747,5.95
283759,12.34
181365,7.02
13489,6.4
227637,17.25
143423,13.44
160933,44.58
149509,11.07
184199,14.38
259563,12.79
186647,10.8
219127,43.64
17075,13.2
116560,130.45
230473,57.13
219376,58.1
288607,35.1
145653,52.72
240232,28.62
287796,16.78
22459,4.41
23172,22.36
59870,35.02
93554,22.56
279904,6.78
105556,21.71
61787,3.42
191443,17.67
151794,4.05
141807,13.62
18217,24.85
168609,14.69
207544,20.7
250955,4.29
224113,46.04
42819,7.9
103887,21.11
252004,45.05
271398,15.71
81841,15.16
20274,50.41
182731,11.0
53001,23.64
227714,22.2
64631,17.66
229042,9.69
163144,6.39
84662,8.41
105596,44.08
108377,13.83
183423,76.2
134912,27.68
63049,35.48
168248,17.16
265291,24.12
45927,5.02
164885,20.22
82025,20.15
206612,17.27
157368,136.83
10618,5.84
199972,13.22
278394,34.79
255884,7.15
127979,19.4
32572,16.1
170180,12.13
76012,5.01
246428,15.01
57838,6.15
32002,23.13
164367,50.05
20640,35.53
85400,5.84
243514,9.41
140445,7.68
22594,27.49
24116,22.74
39230,10.53
3776,8.98
74572,7.7
52323,13.56
96076,14.59
120351,11.25
139783,10.97
294306,8.94
55804,14.12
102489,4.23
69127,17.54
266623,14.94
93450,136.57
170302,5.35
5852,5.85
74448,14.41
230421,21.56
262650,4.16
275089,9.04
139798,5.74
179855,14.51
174498,7.76
138942,10.75
217071,30.06
146012,39.32
51520,24.76
194864,12.24
223987,50.2
154049,5.81
173723,6.35
250363,13.83
1408,29.13
120265,19.19
91099,27.03
261336,4.7
147516,17.88
203929,23.4
17164,7.5
243801,18.39
178008,21.41
198217,8.59
38641,24.92
234568,14.46
239111,35.72
56434,28.27
252499,10.65
64446,5.39
39208,13.61
81056,23.91
255787,24.81
34807,30.3
216317,7.07
82974,11.75
86097,88.94
267468,60.67
9574,14.22
240946,13.58
98757,42.75
19059,13.22
20249,17.92
56969,12.15
208575,21.0
198926,6.11
202406,11.5
127433,8.12
101338,50.43
245723,23.77
155099,53.04
13644,14.23
133196,15.77
219395,19.25
254801,29.04
107917,15.99
11847,16.48
164745,7.36
10606,13.48
63785,49.89
129411,10.28
212000,9.65
201332,12.46
76672,11.57
145621,38.56
132747,32.44
68071,31.4
109379,7.31
263132,60.59
277639,9.93
281889,4.36
190853,23.12
269070,12.18
52365,15.42
88072,4.63
114844,17.65
181616,6.67
154501,83.03
78785,23.56
210866,13.85
230352,48.96
250585,25.44
136987,39.09
222964,4.97
165008,7.36
74598,25.43
212042,9.87
297894,49.06
56856,29.1
73947,28.59
150840,21.7
37630,13.69
132972,32.59
28520,26.81
10644,13.5
292067,15.0
11260,3.27
136327,6.26
268382,14.01
217557,21.07
82023,25.99
41515,8.58
226306,37.28
266469,38.16
209528,19.27
210482,23.58
19985,35.19
76506,105.59
20492,20.34
165808,7.0
175731,23.12
59377,5.65
158344,12.2
171340,17.06
284637,7.72
128709,15.01
58727,55.77
262140,19.62
198080,10.6
297787,19.58
62910,9.55
253023,9.61
264195,16.02
266826,9.52
249952,4.79
256475,3.92
123300,10.08
89566,67.69
249162,8.82
2228,40.04
291580,14.75
58275,7.94
273077,7.54
254742,53.9
216783,20.22
287841,11.86
168882,5.22
267150,41.65
219833,7.68
3633,132.6
155528,19.94
181325,17.2
280474,8.82
143166,10.42
115906,11.07
217095,4.86
3684,3.67
137201,3.38
116385,13.96
16381,57.85
299046,4.04
257740,26.23
68034,5.79
9323,15.38
67976,10.08
171432,12.45
15274,11.33
208367,8.93
34376,6.44
128440,7.77
293019,8.18
37325,12.02
112597,24.88
211940,19.25
196708,9.34
225991,15.39
111166,10.02
287090,3.59
228061,39.34
37871,11.88
36662,5.42
92640,33.75
183785,5.53
166488,8.22
280326,47.32
14271,22.19
127796,46.31
293281,45.38
185181,39.61
153298,24.89
266176,26.11
188080,66.81
112711,86.61
280871,12.54
205954,7.82
193120,10.71
14988,8.12
22411,11.51
236091,8.77
79233,20.97
257695,63.58
121086,47.15
25399,27.45
123154,38.58
142743,63.32
146673,47.92
227741,23.22
208257,12.33
35535,33.43
286130,6.38
261733,20.97
47351,19.2
193617,120.07
221926,7.87
33952,10.28
209469,16.33
188837,26.3
201677,19.73
13267,33.42
61383,10.71
68051,17.71
102882,16.71
278326,18.7
95697,15.16
193391,5.91
71711,21.56
218253,27.71
53889,55.69
47208,9.54
111063,5.34
63780,43.98
73534,10.86
291306,15.67
63367,24.4
14459,16.64
297376,4.99
298876,7.56
251148,5.66
297336,12.92
69895,32.98
155605,5.38
174825,36.93
64518,6.45
221699,55.45
38080,13.69
199469,11.55
89615,11.77
184383,22.5
201561,14.22
172449,15.99
215582,9.08
4467,10.74
138445,8.29
18509,8.45
159868,29.33
205701,34.21
234493,4.34
207934,6.86
241034,145.31
178767,12.74
146816,50.72
147606,15.03
208802,11.66
115826,16.67
291614,8.45
283206,28.21
111210,7.96
282923,3.73
292906,15.22
157346,122.61
141780,6.15
194447,17.94
198188,65.55
235870,4.59
11848,24.26
126880,6.44
147421,17.12
69408,15.19
130363,34.58
248408,10.41
206085,17.64
85657,15.09
257804,3.55
270038,4.32
41223,24.4
283551,5.94
85658,10.32
98050,10.0
144520,6.67
246809,12.99
51532,15.01
1692,47.9
275604,9.15
177633,24.47
68596,61.72
181704,9.71
133089,25.64
286034,30.45
106078,10.23
42740,141.51
4831,23.54
60974,13.18
299390,20.81
111934,7.92
272442,20.65
29597,79.33
173133,12.7
293386,7.63
111811,23.23
245179,49.07
104747,12.02
186971,8.75
35782,3.77
237305,13.44
147393,144.17
273425,3.56
68503,8.1
285072,11.46
260174,3.68
234979,37.67
94363,10.11
286951,6.54
190209,11.63
254878,33.92
40742,8.76
92082,35.6
25297,5.91
170674,5.47
207775,22.72
85655,50.52
270424,4.01
27229,3.98
165106,17.82
40805,4.59
26675,10.24
299122,7.51
202983,13.59
252555,24.56
291412,9.22
122601,17.43
97933,14.85
146052,58.57
76271,7.48
76966,6.43
98142,18.51
39492,22.18
210184,14.26
13032,14.44
91610,12.7
12642,27.42
104370,10.93
214750,30.54
224527,12.23
262444,13.67
213296,30.91
30195,33.49
45506,5.6
184339,12.0
1512,66.47
121297,12.41
30114,4.88
201613,52.31
143321,25.49
272665,5.66
130827,9.91
97988,10.34
251207,39.86
200586,9.19
50245,15.27
151581,9.92
156413,9.01
27466,7.14
1525,44.62
160006,18.65
60378,10.52
19761,18.69
268193,34.19
277262,4.45
68233,10.95
188064,21.59
231981,14.5
1862,83.95
266740,13.64
276270,5.85
27455,6.11
25928,9.6
171559,15.93
103664,6.87
26599,16.65
69137,19.15
43598,18.87
136975,11.51
47762,16.18
160757,7.1
45559,7.57
95483,65.11
296026,10.53
236543,22.36
17053,12.91
283309,3.59
150290,7.35
92034,6.5
239888,20.24
240861,8.7
17969,60.69
293351,17.9
120378,5.85
204526,24.33
153279,43.15
184942,13.2
138661,46.24
5363,64.31
122706,10.84
173195,5.6
107079,9.14
67611,18.53
92464,5.83
35552,32.87
254132,20.18
120771,19.5
295676,76.3
45280,6.66
158776,9.46
34777,6.65
267840,51.61
59487,53.8
192680,25.25
194372,9.81
45894,6.18
108102,20.46
227737,12.0
82738,66.49
131595,72.56
65628,20.16
59597,13.58
108375,12.18
46529,5.33
70322,13.95
19150,88.34
190525,3.81
293600,9.44
278347,18.12
180681,9.34
173611,12.1
233963,36.13
256465,5.19
100346,5.81
50235,12.95
198384,4.38
138974,10.01
28584,32.54
40578,53.45
266238,17.66
17919,52.36
271949,23.24
283136,37.54
14999,44.89
78545,4.56
139012,10.5
68752,10.34
77448,7.86
35809,9.13
176346,10.53
176214,10.49
216934,24.73
201344,105.18
10257,37.95
95274,12.11
64489,20.85
293121,20.41
140374,27.26
16216,7.5
38726,23.9
232106,18.5
54559,34.39
298265,17.35
291334,7.03
213874,7.4
90246,12.74
141922,9.01
113379,62.68
239940,17.62
148858,10.88
105015,16.62
285005,9.61
267452,34.63
290260,34.6
174117,30.79
70418,16.74
213120,16.67
112957,21.4
138135,15.46
173339,5.54
289348,9.89
73167,12.23
241388,7.8
231434,101.89
59944,15.85
138716,15.41
85562,8.36
175354,18.21
88778,4.59
82792,9.9
291003,23.82
242539,8.62
57607,13.58
236083,4.93
92914,5.3
287043,7.15
93215,23.52
97362,45.91
1171,37.83
209531,19.02
215124,13.46
48471,17.87
193653,10.51
97703,9.92
71260,18.5
291447,58.02
17154,51.56
25133,15.74
187829,12.12
69163,20.15
88588,35.75
75627,6.64
21523,8.87
201375,13.92
155365,5.58
137550,20.14
8700,36.11
256643,18.41
229245,144.96
271111,10.2
154845,6.27
220406,20.67
108844,10.18
58539,7.31
79308,10.16
205091,21.83
39037,8.41
27686,8.39
207312,8.69
39623,14.78
239062,15.15
182733,6.73
145543,37.89
177538,5.59
257305,18.87
246050,13.05
207768,17.55
27394,4.41
269201,10.29
157704,98.34
79509,24.59
255598,10.79
235376,145.18
127489,11.77
51802,16.18
184060,31.11
97463,20.26
36576,9.27
268466,5.84
57052,46.51
217345,26.83
107171,18.81
133077,23.69
83478,15.53
49285,17.7
198441,6.11
132668,18.98
141407,17.1
146385,16.19
160956,139.83
170151,8.9
248640,18.07
181883,25.58
88171,10.12
176980,22.03
33473,8.16
259248,5.67
28789,7.81
140060,8.47
289752,42.96
196540,64.09
67096,19.59
260793,16.25
266660,16.12
208428,38.17
53648,12.11
214238,7.79
15238,19.1
166285,25.29
219717,50.72
130904,12.42
288661,8.79
117470,6.52
218294,8.19
265329,5.83
118438,15.76
180240,16.85
5687,21.11
915,11.73
12020,13.51
233191,89.36
18721,88.77
50236,17.56
189652,24.84
255283,76.44
256369,5.19
209925,6.75
29341,13.93
82437,7.23
227482,15.66
60203,21.67
4077,74.59
294847,6.92
8562,20.53
293205,10.61
159168,22.03
31790,25.74
290745,27.74
67382,16.49
99086,7.84
113725,12.74
201286,43.26
32080,10.28
103190,8.42
229468,63.06
183017,9.22
204264,61.12
54143,10.38
132063,21.51
55309,5.4
123484,12.16
209840,21.65
175673,67.6
18315,73.31
18954,4.65
276868,14.52
175722,7.21
291226,6.94
274803,4.5
277366,53.66
22646,9.23
16492,24.95
143122,19.89
157824,7.26
127611,22.4
76761,7.46
197456,8.51
27720,16.92
264529,13.21
7568,10.64
9296,26.28
7084,10.31
16557,9.92
228901,24.65
109715,18.49
18587,8.75
224538,21.14
55274,27.69
207945,9.52
247984,7.21
101055,6.34
259543,7.84
109176,9.98
33070,7.67
253111,4.33
142670,59.47
123271,8.4
266849,10.57
169847,6.41
194508,5.89
220989,6.38
169900,23.78
293466,16.46
186744,3.63
277333,5.98
279131,8.82
280702,6.33
36288,6.01
71921,5.87
101998,11.26
86466,6.1
82629,10.25
245471,15.62
57566,20.37
189337,4.86
228461,13.06
234734,7.67
26194,8.04
102341,31.11
63757,45.32
76467,3.74
58950,14.56
89948,4.65
171849,6.4
42157,8.46
64762,27.97
274271,11.49
76485,11.41
89473,12.74
223641,21.09
154393,8.0
191398,6.45
248312,11.2
225909,5.32
152677,8.12
65919,24.53
266028,10.25
174769,10.6
29426,142.77
296485,4.5
297326,30.63
227763,4.55
64425,6.47
245084,19.54
49481,5.39
285824,10.94
169948,4.43
289814,22.31
55273,13.34
228303,15.04
271161,12.71
214787,17.05
49710,14.86
104847,29.54
296421,11.22
116642,10.14
18024,16.89
10092,96.23
89704,5.47
27611,60.63
231477,6.94
246628,12.3
219277,21.51
243146,58.37
138469,13.18
44495,9.69
211871,83.11
11068,32.87
250365,6.69
248153,19.87
150367,11.32
5809,25.86
160677,7.84
188241,7.7
163518,6.66
160473,56.02
198437,8.21
77735,4.2
147932,83.31
174549,20.39
167607,6.91
121794,17.28
138868,8.93
178588,6.65
93812,5.39
183228,107.63
237852,9.0
78172,4.83
160584,44.03
233863,12.49
74822,7.21
104798,22.86
232344,16.42
149976,58.22
135541,20.67
205040,7.86
202752,8.55
177630,8.03
86812,8.23
170761,19.66
161683,6.56
254920,7.87
9026,15.18
87366,11.13
43190,7.69
168316,7.72
160634,11.72
61007,39.13
222834,33.01
15105,7.22
294278,10.29
39939,7.65
73292,7.22
262501,5.55
30754,15.21
15912,13.01
198479,22.13
62913,13.71
96312,8.93
81586,11.98
152146,20.58
146532,54.86
278090,9.35
42052,8.65
34268,8.57
15348,11.18
43684,9.6
217454,6.21
101413,30.03
37766,14.32
193484,11.68
203914,9.58
188798,8.67
75184,22.83
222001,6.72
193864,31.2
274246,35.79
144269,72.18
18946,8.21
54474,16.84
248627,56.55
112069,20.37
289937,55.73
10317,17.72
183519,51.02
140260,3.81
1251,18.17
115931,64.26
126412,20.18
168089,8.05
100872,12.7
239255,22.16
282811,11.43
267969,19.07
3392,13.87
227829,14.68
270501,21.36
185459,4.32
106056,5.91
248975,31.31
1671,38.66
31438,15.28
162965,12.94
60865,20.91
105482,7.34
281368,4.68
262456,21.43
109201,19.0
44455,9.57
254436,10.52
80898,99.43
251982,9.93
179975,9.97
159530,30.54
116786,23.12
96330,10.11
218631,13.74
22465,3.65
219469,30.98
39997,13.99
173394,12.88
292369,5.22
122129,11.29
40191,4.25
200517,5.6
281150,13.51
168538,24.48
90,31.74
207489,37.22
169364,8.46
40424,20.24
140732,12.47
35404,6.6
266413,13.48
234413,28.69
69281,11.37
77805,22.57
195480,70.6
69368,8.13
173983,36.0
116588,24.7
77127,4.25
283565,7.45
85246,22.61
30143,16.85
165492,5.22
190331,4.95
186365,17.29
231119,15.8
265018,20.93
20527,16.99
263075,134.98
266888,33.62
262899,3.79
203550,29.45
40922,8.97
221643,51.92
74719,11.29
295186,18.86
140855,29.72
34400,6.37
277602,21.82
12532,40.84
19483,60.56
136633,9.63
108685,48.88
106995,3.48
204213,9.88
156474,20.62
294309,20.17
10077,19.29
28555,8.53
150049,17.62
62707,23.84
115842,11.39
213902,12.0
148640,81.12
21981,4.22
44002,9.45
157503,138.43
183391,13.62
171487,4.69
284502,4.92
53766,17.32
261881,36.99
177385,10.81
261463,11.73
12643,44.82
135137,10.72
204978,42.37
151111,113.62
253566,4.43
157926,11.36
288788,28.15
32077,3.78
42659,28.9
21704,30.51
71761,4.53
189040,13.95
130332,33.73
170183,22.23
279573,29.64
256702,6.61
25354,7.46
5376,15.07
110780,15.94
5767,86.33
223438,8.7
288499,14.57
123599,17.08
163512,10.45
228898,38.73
96901,19.35
6766,11.3
53562,6.84
203875,22.59
194464,60.88
30492,19.32
95681,79.94
162030,100.09
228661,5.38
272002,6.02
132785,31.42
159722,11.98
98568,11.54
253754,18.85
200336,19.37
67734,15.09
40523,12.78
147976,41.52
171569,5.57
2726,24.48
211516,74.61
222281,4.95
147014,41.05
186041,8.05
245427,20.67
86268,11.31
251413,15.09
142719,47.99
53011,9.54
249979,6.5
64483,20.65
264913,7.21
130013,8.78
163516,22.4
281067,32.97
83421,8.8
275445,16.16
28815,16.49
257113,15.41
156013,28.4
278857,12.45
63730,27.91
230529,20.1
33195,5.3
136955,9.84
226616,15.47
105507,11.95
75800,4.21
298009,5.99
8788,84.76
83929,106.6
46469,18.52
14761,15.13
156681,55.88
148119,20.04
166145,96.77
272605,23.47
297390,6.07
60731,8.49
247091,18.66
213815,69.72
66275,8.25
48229,13.62
88373,15.56
98650,24.91
31470,11.32
4160,16.73
19543,18.37
107781,18.95
56429,7.28
271125,7.24
118381,4.77
163283,10.33
168809,74.82
139959,7.1
56830,17.84
288290,5.63
141497,12.28
195317,49.77
70266,12.33
170716,26.29
6692,12.53
269490,42.47
87609,31.83
41286,5.97
19212,55.09
58010,20.82
184923,4.94
258515,44.2
251525,6.8
1981,37.3
96632,3.72
171897,12.58
81838,8.86
141215,23.78
169602,10.62
241315,17.28
284361,5.28
101042,22.15
204971,51.52
177369,14.68
212714,19.14
196476,86.71
264911,26.77
168218,29.16
100813,31.07
250988,55.98
46193,14.9
207492,49.31
68019,49.53
51475,19.84
28571,7.89
144217,18.04
220352,8.3
99216,25.32
151819,3.56
240141,7.84
213538,31.85
6887,14.19
274443,14.61
206024,24.7
39930,14.42
227221,24.59
281384,11.09
277995,13.04
104158,9.72
209665,10.9
170741,73.09
145020,55.6
282999,17.69
23810,19.24
54798,7.7
132368,52.08
239598,64.85
170101,18.54
69265,13.82
251743,12.13
53063,36.43
157374,103.3
258120,13.43
189526,8.19
80810,9.72
8545,11.53
175067,13.68
139754,43.49
257714,30.36
113247,14.48
290763,42.18
63675,109.19
125629,20.45
274658,12.3
223485,22.91
90014,12.83
111703,6.21
245493,33.22
78002,51.57
134375,53.87
214293,9.5
197069,25.08
111694,17.53
96238,11.48
40558,12.43
104811,7.25
260256,13.37
23332,5.44
135056,17.15
253173,13.69
23024,15.35
24355,7.89
151792,26.71
36273,4.63
285708,11.0
74196,7.04
